113|424|166|8|5|
114|4953|2884|8|5|
115|2012|1196|8|6|
116|3893|1898|8|6|
117|5658|3627|8|5|
118|3355|2006|8|6|
119|2862|2650|8|6|
120|575|2899|8|5|
121|1363|1458|8|10|
122|780|1886|8|5|
123|5305|2740|8|6|
124|1238|3144|8|6|
125|4703|970|8|9|
126|3290|3187|8|6|
127|4006|1162|8|7|
128|5757|2952|8|6|
129|2952|626|8|6|
130|1013|126|8|6|
132|4902|1131|8|12|
133|4094|2515|8|5|
134|496|1671|8|6|
135|5136|1532|8|5|
136|5846|2418|8|9|
137|6008|3534|8|6|
138|2230|2222|8|9|
139|5129|2193|8|6|
140|5737|1595|8|9|
141|667|3047|8|9|
142|2511|1489|8|5|
143|5072|2685|8|5|
144|4363|2662|8|10|
145|3622|2365|8|5|
146|6060|3559|8|6|
147|2889|2224|8|6|
148|5773|3376|8|7|
149|1713|982|8|6|
150|1594|567|8|6|
151|5115|3014|8|5|
152|5188|2710|8|9|
153|4730|163|8|5|
154|5340|3058|8|6|
155|4949|1858|8|6|
156|4362|2662|8|6|
157|699|3497|8|10|
158|4918|2498|8|7|
159|1098|3145|8|9|
160|1566|3386|8|7|
161|2812|1695|8|6|
162|2646|2092|8|7|
163|1224|2761|8|7|
164|1599|914|8|6|
165|4559|3635|8|6|
166|2168|2228|8|6|
167|4760|2542|8|6|
168|1741|2374|8|11|
169|3076|707|8|6|
170|433|1590|8|6|
171|3151|1412|8|8|
172|5731|2271|8|8|
173|4376|3403|8|5|
174|5770|3375|8|7|
175|2772|1656|8|7|
176|4360|2662|8|5|
177|4751|2661|8|6|
178|223|1990|8|8|
179|4721|1994|8|6|
180|4700|1379|8|9|
181|2945|1516|8|6|
182|2078|2540|8|10|
183|5597|711|8|5|
184|5421|3105|8|9|
185|1602|2802|8|5|
186|1993|1533|8|6|
187|2328|1717|8|7|
188|3652|3431|8|8|
189|2339|2468|8|7|
190|4364|2662|8|7|
191|2555|1505|8|6|
192|4732|2619|8|5|
193|2191|681|8|7|
195|3178|2546|8|6|
196|5632|3234|8|6|
197|3160|1114|8|5|
198|2388|2980|8|6|
199|5767|3429|8|5|
200|4998|2908|8|6|
201|5914|3584|8|8|
202|767|971|8|5|
203|5138|2540|8|6|
204|3624|2366|8|11|
205|5353|146|8|6|
206|2836|2288|8|5|
207|1380|217|8|6|
208|6033|2968|8|6|
209|594|211|8|5|
210|5959|18|8|6|
211|4104|2872|8|6|
212|4004|2454|8|7|
213|4179|2561|8|6|
214|5257|3009|8|6|
215|3373|2670|8|6|
216|5166|3103|8|7|
217|5303|3154|8|6|
218|5390|3090|8|6|
219|4184|2565|8|6|
220|3038|2087|8|6|
221|3789|2297|8|6|
222|3869|3140|8|8|
223|5102|929|8|8|
224|4548|3497|8|6|
225|4616|49|8|5|
226|3067|236|8|8|
227|3865|1338|8|6|
228|4665|3141|8|9|
229|4584|2813|8|8|
230|6039|3506|8|4|
231|2119|3072|8|6|
232|3495|2015|8|6|
233|1398|793|8|5|
234|3203|1906|8|7|
235|5187|506|8|6|
236|6124|337|8|6|
237|4056|2491|8|5|
238|1690|970|8|5|
239|5922|3122|8|8|
240|2869|1737|8|5|
241|4573|2500|8|5|
242|5470|2082|8|5|
243|2432|1327|8|7|
244|3754|863|8|5|
245|560|3366|8|5|
246|6042|518|8|6|
247|5144|158|8|6|
248|4455|1670|8|5|
249|3556|1490|8|6|
250|5230|3399|8|6|
251|4920|3065|8|6|
252|4768|349|8|6|
253|1734|2726|8|6|
254|3777|2011|8|8|
255|3379|2954|8|9|
256|5915|3584|8|9|
257|837|323|8|5|
258|2279|2202|8|8|
259|1941|3498|8|6|
261|3623|2366|8|5|
263|5604|1665|8|6|
264|2332|1376|8|6|
265|4829|2822|8|7|
266|1294|1975|8|6|
267|1361|1671|8|9|
268|73|2946|8|6|
269|4739|2536|8|6|
270|3019|353|8|7|
271|4611|2243|8|5|
272|1737|956|8|5|
273|5493|3506|8|6|
274|4870|1713|8|9|
275|5213|2279|8|6|
276|3790|2297|8|6|
277|4144|2544|8|6|
279|5572|1247|8|6|
280|1616|1744|8|6|
281|3700|3122|8|10|
282|2637|1567|8|7|
283|2374|1402|8|6|
284|2810|1695|8|6|
285|3496|2093|8|9|
286|2428|1430|8|6|
287|2597|1538|8|5|
288|1401|708|8|6|
289|4894|2263|8|7|
291|4153|2548|8|6|
292|2208|1304|8|6|
293|683|242|8|5|
294|1374|1196|8|6|
295|4969|1485|8|8|
296|5834|1092|8|6|
297|2324|1114|8|7|
298|4621|1197|8|6|
299|1028|890|8|5|
300|4533|3627|8|5|
301|4593|1026|8|6|
302|2644|632|8|7|
303|5649|93|8|7|
304|5900|3468|8|6|
305|2072|2869|8|6|
306|819|310|8|8|
307|6192|3654|8|6|
308|5286|1990|8|6|
309|5093|1457|8|7|
310|4547|2153|8|6|
311|5242|3230|8|9|
312|2653|1579|8|6|
313|1667|3627|8|5|
315|3864|1945|8|6|
316|3338|1165|8|5|
317|2452|1200|8|5|
318|804|3122|8|6|
319|3072|1850|8|7|
320|5651|1612|8|5|
321|3570|3075|8|6|
322|4408|3340|8|6|
323|3912|2398|8|6|
324|453|2414|8|6|
325|5101|3289|8|6|
326|2120|2191|8|6|
327|4024|195|8|7|
328|3613|2872|8|8|
329|2235|1913|8|7|
330|4500|2179|8|7|
331|787|1656|8|7|
332|4984|689|8|8|
333|2517|2775|8|6|
334|85|676|8|8|
335|1998|2418|8|6|
336|905|2078|8|5|
337|5553|1850|8|6|
338|1608|396|8|7|
339|570|2158|8|6|
340|3858|2367|8|6|
341|4694|1656|8|6|
343|1940|3314|8|6|
344|4597|1682|8|6|
345|4946|2665|8|6|
346|759|3156|8|9|
347|6178|2301|8|4|
348|1974|998|8|6|
349|3949|1516|8|6|
350|3803|1398|8|6|
351|3674|3445|8|6|
352|4498|5|8|7|
353|4054|2258|8|6|
354|1892|1369|8|10|
355|4483|3484|8|6|
356|3802|1398|8|8|
357|5111|1502|8|12|
358|6224|1949|8|6|
359|959|3627|8|5|
360|3906|1338|8|5|
361|3362|655|8|7|
362|4645|2091|8|7|
363|838|326|8|6|
364|3807|2080|8|7|
365|1875|1114|8|8|
366|4657|183|8|7|
367|3800|1771|8|6|
368|5410|3438|8|6|
369|1009|3210|8|6|
370|4631|2908|8|6|
371|5221|3131|8|5|
373|5461|2652|8|6|
374|5009|510|8|5|
375|4315|440|8|6|
376|1405|710|8|8|
377|3221|2227|8|6|
378|3972|3101|8|6|
379|2093|1042|8|6|
380|4285|2248|8|6|
381|2720|2148|8|8|
382|2150|2092|8|9|
383|2118|1288|8|6|
384|5261|3514|8|6|
385|2572|2479|8|6|
386|1067|795|8|6|
387|6126|80|8|7|
388|610|975|8|6|
389|5540|2508|8|6|
390|3587|3183|8|6|
391|3143|2884|8|8|
392|501|1789|8|6|
393|1443|728|8|6|
394|4480|1556|8|6|
395|4403|1109|8|5|
396|4722|2821|8|9|
397|5215|2279|8|8|
398|4749|1032|8|5|
399|3014|2373|8|9|
400|4210|2576|8|5|
401|3514|1505|8|6|
402|6129|3144|8|7|
403|5519|1505|8|8|
404|997|293|8|8|
405|3328|827|8|6|
406|5824|353|8|10|
407|2121|3436|8|8|
408|5531|1722|8|6|
409|1348|491|8|5|
410|1935|1149|8|10|
411|2130|3559|8|6|
412|5361|1268|8|6|
413|2435|2879|8|7|
415|4252|1142|8|5|
416|2665|711|8|5|
417|1971|3289|8|5|
418|5563|1661|8|8|
419|2244|1382|8|9|
420|3036|2468|8|7|
421|2829|1710|8|7|
422|5367|2153|8|8|
423|2822|1707|8|6|
424|75|2792|8|5|
425|2691|3319|8|5|
426|5170|303|8|8|
427|4418|2701|8|8|
428|763|284|8|8|
429|5355|2691|8|5|
430|5732|1944|8|5|
431|2042|1412|8|5|
432|4431|2711|8|6|
433|4472|2748|8|7|
434|1029|2064|8|6|
435|5496|3506|8|6|
436|4697|645|8|6|
437|2390|1914|8|6|
438|5088|631|8|6|
439|3125|1011|8|7|
440|5560|3207|8|6|
441|3330|418|8|6|
442|5495|3506|8|4|
443|2992|1820|8|5|
445|261|80|8|8|
447|5986|708|8|5|
448|5816|34|8|8|
449|629|2940|8|5|
450|2465|3426|8|6|
451|2989|2007|8|5|
452|5875|2927|8|5|
453|865|217|8|9|
455|3369|419|8|6|
456|5130|3466|8|7|
458|3765|1219|8|6|
459|2418|735|8|6|
460|2095|3424|8|7|
461|6135|3194|8|6|
462|5378|681|8|6|
463|306|2411|8|6|
464|4355|2891|8|8|
465|5751|3094|8|7|
466|5532|583|8|6|
467|2310|3497|8|6|
468|5413|3558|8|7|
469|1950|1945|8|6|
470|5666|3009|8|5|
471|403|3249|8|6|
472|2748|2367|8|6|
473|5865|2117|8|6|
474|3208|2939|8|7|
475|4711|2812|8|7|
477|687|3322|8|5|
478|4143|2545|8|6|
479|5983|1505|8|5|
480|1970|3644|8|6|
481|5107|2893|8|9|
482|3710|843|8|6|
483|4810|2922|8|5|
484|2598|1539|8|5|
485|6198|2451|8|6|
486|2398|3630|8|8|
487|5780|1871|8|8|
488|525|3003|8|6|
489|6186|2992|8|6|
490|260|97|8|6|
491|6059|3559|8|13|
492|2229|2688|8|9|
493|4875|471|8|7|
495|6190|3503|8|9|
496|3939|2413|8|6|
497|4702|2147|8|6|
498|2705|2799|8|7|
499|893|363|8|4|
500|3091|1864|8|6|
501|2769|1696|8|8|
502|3780|1400|8|6|
503|5292|1114|8|5|
504|649|1804|8|6|
505|5554|2602|8|7|
506|2515|1493|8|6|
507|3022|2796|8|6|
508|4031|2987|8|10|
509|4554|677|8|5|
510|4675|1178|8|7|
511|3772|1742|8|5|
512|2908|1771|8|6|
513|1654|2809|8|6|
514|2935|2943|8|7|
515|4596|3221|8|6|
516|2378|2599|8|7|
517|3138|3472|8|6|
518|4156|308|8|5|
519|573|606|8|8|
520|5494|3506|8|4|
522|3150|1841|8|8|
524|5279|1179|8|5|
525|4750|1032|8|6|
527|3567|1799|8|7|
528|1848|1624|8|7|
529|2149|2377|8|4|
530|1894|1543|8|7|
531|995|2526|8|6|
532|5694|855|8|6|
533|3784|2699|8|6|
534|2176|2698|8|8|
535|3821|2312|8|6|
536|3044|1972|8|10|
537|4929|2612|8|6|
538|4317|3110|8|4|
539|3573|963|8|6|
540|5446|2829|8|5|
541|4944|3134|8|5|
542|6130|2064|8|8|
544|5507|1358|8|6|
545|6078|1438|8|5|
546|1542|866|8|7|
547|4274|289|8|5|
548|1544|2886|8|6|
549|4653|101|8|6|
550|4345|1942|8|5|
553|3168|2929|8|6|
554|392|2256|8|6|
555|4785|2182|8|8|
556|2711|1679|8|6|
557|1964|2349|8|6|
558|1572|3298|8|6|
559|5022|2510|8|7|
560|6152|3137|8|7|
561|2840|869|8|5|
562|765|284|8|5|
563|528|985|8|6|
564|1234|578|8|5|
565|640|2286|8|6|
566|3854|1605|8|5|
567|4795|1646|8|6|
568|4696|1438|8|6|
569|5132|3613|8|5|
571|5815|1741|8|6|
572|1747|3398|8|6|
573|5677|1832|8|5|
574|647|2416|8|5|
576|5391|3090|8|6|
577|2220|2243|8|6|
579|2117|1226|8|10|
580|5734|3312|8|6|
581|4660|2774|8|6|
582|3089|1859|8|6|
583|2075|2480|8|6|
584|4753|2928|8|6|
585|3348|1135|8|6|
586|1218|565|8|6|
587|5964|2694|8|7|
588|2636|1239|8|6|
590|4136|2726|8|5|
592|5817|3650|8|10|
593|2269|965|8|6|
594|3382|2023|8|6|
596|6128|1404|8|6|
598|4624|1499|8|5|
601|3950|511|8|5|
602|4344|2094|8|6|
603|1533|1993|8|6|
604|961|1071|8|9|
605|3173|3661|8|8|
606|3609|2589|8|6|
607|3267|1200|8|9|
608|6183|3246|8|6|
609|4834|2919|8|5|
610|4278|2202|8|7|
611|2145|1276|8|6|
612|761|2422|8|5|
613|1038|419|8|10|
614|4563|2805|8|5|
615|1879|2398|8|5|
616|5526|1375|8|7|
617|2944|3241|8|4|
618|4762|253|8|6|
619|5674|3264|8|7|
620|3904|1290|8|6|
621|444|919|8|6|
622|2921|1558|8|7|
623|2338|3328|8|8|
624|3083|2447|8|6|
625|64|1155|8|5|
626|6000|2316|8|7|
627|2747|797|8|5|
628|4612|1939|8|7|
629|6157|3168|8|7|
630|1331|657|8|7|
631|3140|544|8|8|
632|3875|2378|8|6|
633|1575|753|8|7|
634|4326|1856|8|6|
635|5116|1879|8|6|
636|3232|2611|8|6|
637|1768|1623|8|5|
638|2357|1396|8|6|
639|2395|2559|8|8|
640|1661|953|8|6|
641|2270|965|8|6|
642|5595|3222|8|5|
643|457|832|8|5|
645|5566|3214|8|6|
646|4140|2226|8|9|
647|1161|1909|8|9|
648|1962|3067|8|5|
649|766|3274|8|5|
650|2445|3133|8|8|
651|3907|1496|8|7|
652|4678|571|8|9|
653|3759|2387|8|9|
654|4134|3628|8|5|
655|4906|2726|8|10|
656|4076|2501|8|8|
657|5488|3660|8|4|
658|5629|1679|8|5|
659|3511|3397|8|6|
660|2456|1846|8|6|
661|4385|157|8|8|
662|4603|2535|8|6|
663|4380|1534|8|9|
665|3385|2023|8|6|
666|1381|894|8|5|
667|1465|817|8|11|
668|5602|3473|8|5|
669|1896|2567|8|5|
670|4129|1550|8|6|
671|2112|439|8|5|
672|5246|2432|8|6|
673|4835|3154|8|6|
675|1517|407|8|7|
676|4802|1355|8|11|
677|2753|1564|8|6|
678|1945|3275|8|9|
679|4712|3457|8|8|
680|4576|1106|8|5|
681|1655|2809|8|6|
682|3245|2558|8|6|
683|29|2606|8|6|
684|3311|1269|8|5|
686|5100|3550|8|7|
687|2459|322|8|6|
688|2861|1208|8|5|
689|1607|1893|8|6|
690|2187|1042|8|6|
691|4821|1226|8|6|
692|432|169|8|6|
693|973|399|8|6|
694|5735|2946|8|7|
695|2204|827|8|8|
696|818|310|8|9|
697|3601|1462|8|8|
698|5881|2933|8|6|
699|3202|599|8|10|
700|551|2123|8|7|
701|2174|1115|8|5|
702|5750|3348|8|5|
703|2166|2869|8|8|
704|4825|708|8|9|
705|779|1686|8|6|
706|1132|1472|8|5|
707|3979|2924|8|6|
709|4231|2401|8|6|
711|3677|835|8|5|
712|69|369|8|5|
713|5535|1841|8|7|
714|2827|3615|8|7|
715|1973|330|8|6|
716|2444|1442|8|6|
717|894|661|8|5|
718|4628|1558|8|7|
719|4847|3529|8|9|
720|2479|2473|8|7|
721|5542|2290|8|5|
722|5011|1458|8|6|
723|5309|664|8|5|
724|4394|1363|8|6|
726|4400|1496|8|9|
727|2414|3258|8|8|
728|5873|3627|8|5|
729|4947|417|8|6|
730|6121|2447|8|5|
731|4775|2866|8|8|
733|5078|2936|8|6|
734|4759|3442|8|6|
735|4911|188|8|6|
736|4086|2679|8|6|
737|2655|1579|8|7|
738|5502|2288|8|5|
739|3440|762|8|7|
740|1279|1131|8|11|
741|1099|3526|8|7|
742|5075|1183|8|9|
744|3936|1295|8|5|
745|3706|1253|8|5|
746|3810|3627|8|6|
747|4640|1710|8|8|
749|2264|2009|8|6|
750|2514|3270|8|6|
752|4777|505|8|9|
753|5284|3379|8|5|
754|4562|2805|8|5|
755|1347|2970|8|5|
756|4892|3534|8|5|
757|4197|2703|8|6|
759|3927|1689|8|5|
760|5796|3021|8|5|
761|6187|954|8|7|
764|2508|2026|8|6|
765|3184|1760|8|7|
767|5892|384|8|6|
768|5555|2357|8|5|
770|5113|2671|8|5|
771|5048|147|8|6|
772|2695|1604|8|7|
773|943|1516|8|7|
774|2241|3627|8|5|
775|4254|2591|8|6|
776|2252|1324|8|6|
777|3976|719|8|6|
778|3095|3068|8|6|
779|4411|987|8|5|
780|3595|1913|8|7|
781|5845|1667|8|8|
782|1558|1766|8|5|
783|2470|439|8|5|
784|543|2682|8|5|
785|5001|2882|8|8|
787|104|1405|8|7|
788|2975|1806|8|6|
789|4324|2261|8|6|
790|4586|2231|8|7|
791|2451|3647|8|5|
792|606|213|8|5|
793|2777|3334|8|5|
794|6040|3547|8|6|
796|2821|1705|8|6|
797|5467|3357|8|6|
798|5853|265|8|6|
799|1685|3103|8|9|
800|4560|432|8|6|
801|5389|1987|8|6|
802|2760|3307|8|6|
803|1800|42|8|6|
804|2228|1990|8|10|
805|4005|3365|8|8|
806|2084|3079|8|7|
807|281|1700|8|5|
808|456|2359|8|6|
809|473|2018|8|5|
810|156|499|8|6|
811|2137|1263|8|7|
812|4366|2872|8|7|
813|4784|1965|8|7|
814|3042|287|8|9|
816|4413|1579|8|6|
817|4964|1904|8|7|
818|3874|1197|8|6|
820|2063|3405|8|5|
822|2059|85|8|7|
823|3870|3203|8|6|
825|1151|292|8|8|
826|5615|2340|8|6|
827|3425|2342|8|5|
829|3720|466|8|5|
830|1518|1209|8|5|
831|5684|924|8|6|
832|2902|2691|8|5|
833|1603|3386|8|10|
836|1955|269|8|7|
837|5291|1748|8|9|
838|4161|2550|8|8|
839|3814|1871|8|6|
840|2619|2890|8|7|
841|895|3110|8|9|
842|2397|3321|8|7|
843|4343|3604|8|7|
844|5385|2659|8|8|
845|1371|2336|8|5|
846|3989|3208|8|6|
847|4097|2908|8|5|
848|1521|3427|8|7|
849|5288|1190|8|7|
850|4635|2776|8|6|
851|3902|674|8|5|
852|4607|3115|8|5|
853|871|351|8|6|
854|5670|726|8|6|
855|1996|2610|8|6|
856|4571|2875|8|7|
857|68|506|8|6|
858|2256|1327|8|7|
859|2585|74|8|7|
860|3566|501|8|6|
862|4633|1055|8|6|
863|1598|2058|8|6|
864|2689|3213|8|6|
865|298|1315|8|6|
867|3074|2120|8|5|
868|3277|2849|8|6|
869|552|2327|8|6|
870|1820|1102|8|5|
871|5014|1472|8|8|
872|1995|251|8|5|
873|4864|2162|8|7|
874|5143|1435|8|7|
875|4219|3584|8|6|
876|2438|1327|8|8|
879|904|2280|8|6|
880|4100|3150|8|7|
881|2972|946|8|7|
882|1895|1878|8|5|
883|820|310|8|5|
884|4655|2024|8|6|
886|2732|579|8|7|
887|5037|96|8|7|
888|3994|2448|8|6|
889|512|1374|8|7|
890|880|1889|8|6|
891|5791|3396|8|5|
892|2866|175|8|5|
893|4556|2293|8|6|
894|5238|2091|8|5|
895|954|394|8|6|
896|2413|2182|8|5|
897|4546|2908|8|6|
898|3288|2534|8|5|
899|1703|1982|8|7|
900|1580|902|8|6|
901|2930|3644|8|8|
902|2343|3275|8|7|
903|4089|3013|8|7|
904|1625|925|8|7|
905|4758|3069|8|8|
907|566|3525|8|8|
908|5546|1439|8|5|
910|2974|1595|8|9|
911|4658|3116|8|6|
912|5516|3176|8|6|
913|3278|2529|8|6|
914|4679|1012|8|6|
915|4007|2196|8|7|
916|4701|505|8|7|
917|3367|1758|8|6|
918|2462|1467|8|8|
919|6142|3033|8|5|
920|4869|853|8|4|
921|558|3129|8|7|
922|6075|1954|8|6|
923|5777|1853|8|6|
924|214|3583|8|6|
925|2023|3619|8|5|
928|4211|1567|8|6|
929|103|1405|8|6|
930|5645|1826|8|6|
931|165|2982|8|5|
933|4805|1211|8|7|
934|4370|2908|8|6|
935|651|2370|8|8|
936|3925|123|8|7|
937|2048|3201|8|7|
938|3983|3670|8|6|
939|2477|2469|8|6|
940|1007|540|8|8|
941|408|2403|8|5|
942|1934|2370|8|6|
943|2211|957|8|6|
944|4013|3052|8|8|
945|1344|448|8|6|
946|2026|1890|8|9|
948|4852|1654|8|6|
949|1937|3584|8|9|
950|5662|715|8|6|
951|4861|2966|8|5|
952|4895|1793|8|6|
953|4553|1536|8|6|
954|2838|2100|8|5|
955|5849|1206|8|6|
956|2124|3584|8|6|
957|2843|32|8|6|
958|2881|850|8|5|
959|2796|1114|8|6|
960|5610|1871|8|5|
961|4939|1085|8|5|
962|1378|1871|8|5|
963|6211|3665|8|5|
964|3174|1277|8|7|
965|5725|1802|8|7|
966|4754|565|8|7|
967|1441|852|8|6|
969|4757|2294|8|8|
970|3895|3442|8|8|
971|2132|3613|8|5|
973|5020|42|8|6|
974|3933|2831|8|6|
975|5114|2947|8|6|
976|2466|1745|8|4|
977|3238|1930|8|6|
978|3094|3357|8|6|
979|1851|632|8|7|
980|3850|2363|8|5|
981|3068|1909|8|8|
982|5202|2734|8|6|
983|836|3245|8|6|
984|2588|1659|8|6|
986|6043|3328|8|6|
987|1647|2754|8|8|
988|3653|614|8|6|
990|4661|409|8|6|
991|5251|3449|8|7|
992|4617|499|8|6|
993|4680|2778|8|5|
994|1163|508|8|6|
995|4528|1006|8|6|
996|299|2666|8|6|
997|1844|2529|8|6|
999|4297|10|8|6|
1000|5254|3449|8|7|
1002|6044|3362|8|6|
1003|743|929|8|7|
1004|3177|1015|8|5|
1005|74|1684|8|7|
1006|5738|1595|8|9|
1007|3871|3035|8|6|
1008|4794|1551|8|6|
1009|1872|2868|8|7|
1010|4685|2092|8|7|
1011|3121|1445|8|6|
1012|998|2866|8|6|
1013|2529|3030|8|10|
1015|1836|1433|8|8|
1016|3034|474|8|7|
1017|1133|330|8|7|
1018|3153|2041|8|9|
1019|2291|1187|8|5|
1020|3415|2331|8|5|
1021|1815|652|8|7|
1024|5007|3209|8|5|
1025|657|494|8|6|
1026|5249|3521|8|6|
1027|4793|597|8|6|
1028|5126|2624|8|6|
1029|4325|2672|8|6|
1030|5338|3069|8|5|
1031|5562|2899|8|6|
1032|5035|2409|8|7|
1033|310|1111|8|6|
1034|702|249|8|5|
1035|5830|458|8|6|
1036|26|172|8|11|
1038|4534|3627|8|7|
1039|5335|3061|8|6|
1040|4456|2730|8|5|
1041|124|2094|8|6|
1042|3523|1820|8|5|
1043|554|1642|8|5|
1044|5034|3341|8|6|
1045|4916|2548|8|9|
1046|4338|444|8|8|
1047|5255|2445|8|7|
1048|4919|628|8|7|
1049|3923|3389|8|9|
1050|1430|2322|8|6|
1051|4487|1619|8|6|
1052|3322|3355|8|5|
1053|6167|3636|8|8|
1054|2487|95|8|6|
1055|5127|2584|8|6|
1056|664|816|8|6|
1058|4348|2649|8|5|
1059|5228|3364|8|5|
1061|6003|3068|8|6|
1062|5569|225|8|7|
1063|4414|2265|8|3|
1064|5374|1579|8|7|
1065|4903|2059|8|10|
1066|2499|2370|8|7|
1067|4503|1554|8|7|
1068|2058|1151|8|5|
1069|4258|1144|8|6|
1070|3176|3512|8|7|
1071|4933|2405|8|6|
1072|1496|705|8|6|
1074|1353|2347|8|7|
1075|4735|1119|8|7|
1077|3032|3313|8|6|
1078|2863|2726|8|6|
1079|4791|425|8|6|
1080|4168|3060|8|5|
1081|580|205|8|6|
1082|708|1172|8|6|
1083|5827|934|8|7|
1084|2283|953|8|5|
1085|639|1611|8|7|
1087|6150|2883|8|7|
1088|4068|1617|8|5|
1089|5927|3490|8|6|
1091|5606|2993|8|7|
1093|3236|2577|8|5|
1094|608|213|8|5|
1095|5006|2146|8|6|
1096|4666|1890|8|8|
1097|3792|1202|8|6|
1098|2253|1324|8|5|
1099|4862|2154|8|6|
1100|4790|2389|8|6|
1101|452|1066|8|5|
1102|2327|376|8|6|
1103|3608|2625|8|6|
1105|4527|2739|8|6|
1106|2061|2251|8|8|
1107|362|3395|8|6|
1108|4746|1329|8|5|
1109|1933|1149|8|6|
1110|4855|2742|8|6|
1112|816|113|8|6|
1113|385|2978|8|5|
1114|2302|3544|8|6|
1115|5128|2932|8|6|
1116|1168|1909|8|8|
1117|5989|58|8|5|
1119|2518|1826|8|8|
1121|2830|1710|8|7|
1122|3717|2108|8|5|
1123|4591|2852|8|9|
1124|3117|1865|8|5|
1125|3477|1991|8|9|
1126|5911|3247|8|6|
1127|3224|1942|8|9|
1128|3107|3648|8|5|
1129|4641|660|8|7|
1131|3171|1886|8|6|
1133|6147|3623|8|8|
1137|2740|1630|8|8|
1138|670|2417|8|7|
1139|2071|1057|8|7|
1141|5648|1319|8|6|
1143|5466|1136|8|8|
1144|1673|965|8|6|
1145|1108|655|8|9|
1146|5912|2926|8|9|
1147|5276|1901|8|4|
1148|5876|2927|8|4|
1149|2726|3277|8|8|
1150|5423|1687|8|10|
1151|2412|676|8|6|
1153|4936|725|8|7|
1154|3246|2598|8|6|
1155|4098|2908|8|8|
1156|976|429|8|5|
1157|3193|3575|8|6|
1159|3860|3584|8|6|
1160|2951|511|8|10|
1161|627|3121|8|5|
1162|2737|1315|8|5|
1163|1276|2586|8|11|
1164|3281|146|8|7|
1165|2171|2003|8|5|
1166|1061|3178|8|5|
1168|4290|1979|8|7|
1169|1194|2209|8|5|
1170|3484|2085|8|7|
1171|5117|1444|8|6|
1172|3716|2758|8|6|
1173|4579|3243|8|7|
1174|2973|3514|8|5|
1175|4818|709|8|6|
1176|5321|687|8|6|
1177|4229|1921|8|9|
1178|1510|308|8|10|
1179|3799|2380|8|9|
1180|1143|3022|8|8|
1181|5498|3506|8|4|
1182|5408|3153|8|6|
1183|5382|672|8|6|
1184|3680|81|8|5|
1185|2260|924|8|8|
1186|2914|2955|8|6|
1187|993|3230|8|6|
1188|1812|2921|8|5|
1189|2050|210|8|6|
