1163|818|
171|103|
962|966|
701|237|
3733|454|
2491|385|
520|174|
1634|445|
771|220|
30|320|
2369|644|
3720|622|
441|789|
2179|225|
729|489|
1114|498|
3939|526|
3906|1006|
449|194|
3201|832|
1845|231|
793|614|
3510|611|
2649|271|
1757|1018|
723|147|
2020|927|
2700|449|
3733|706|
2359|818|
646|866|
3138|759|
2870|499|
1242|365|
484|67|
2951|51|
3391|418|
3647|32|
1806|775|
3610|162|
2119|807|
1910|961|
3459|285|
3591|981|
3102|198|
3381|80|
3381|451|
666|67|
1026|951|
3560|686|
399|349|
882|226|
1301|16|
3159|390|
1101|696|
1699|560|
651|422|
1439|664|
3931|636|
3634|412|
1737|321|
528|819|
1438|523|
272|680|
1629|295|
2336|741|
3064|452|
2937|571|
247|911|
3914|378|
1211|915|
640|626|
2305|436|
4045|767|
3341|499|
3207|648|
1396|313|
3143|24|
2319|129|
29|388|
810|736|
2261|753|
1070|243|
1425|303|
2336|117|
3419|997|
550|603|
2917|687|
2864|199|
3771|619|
2969|591|
2848|324|
2096|895|
1497|448|
2420|93|
520|890|
414|371|
1893|416|
1033|263|
456|985|
3575|348|
3369|888|
148|16|
4067|3|
2921|88|
1784|69|
496|258|
3529|946|
572|684|
1132|309|
2624|303|
3297|370|
3136|349|
2003|299|
242|482|
812|287|
2827|436|
2714|784|
655|177|
3250|868|
1862|1008|
2137|720|
3454|864|
2364|652|
1804|440|
247|201|
1340|664|
2821|935|
3373|659|
1726|145|
4018|102|
1085|25|
1142|875|
2705|590|
3696|1018|
3862|753|
1594|82|
192|983|
402|364|
3653|476|
3093|472|
1653|257|
3150|320|
1308|470|
654|405|
3583|612|
2440|528|
3639|305|
671|495|
3320|440|
140|922|
1825|686|
2621|449|
2172|308|
316|697|
705|564|
2844|756|
265|56|
3493|707|
3833|32|
1562|843|
2630|341|
806|865|
4041|510|
414|648|
2851|654|
3583|762|
454|24|
986|486|
1|57|
55|662|
3823|148|
2277|853|
1432|310|
416|375|
2739|949|
3325|263|
898|792|
1304|187|
2667|214|
980|238|
1137|78|
2044|832|
2315|1017|
2943|784|
3898|4|
3502|972|
1355|218|
816|489|
1838|116|
2525|778|
4082|492|
2161|608|
2473|743|
2764|753|
270|739|
1818|152|
2782|8|
620|627|
1071|69|
1347|789|
1612|385|
138|481|
2410|647|
2959|178|
2344|256|
3781|931|
3265|149|
745|973|
799|428|
921|246|
1124|355|
3382|564|
1128|823|
210|408|
1145|692|
3334|325|
3352|320|
481|868|
3499|487|
2280|156|
1017|23|
2786|594|
1149|715|
3197|650|
1445|323|
2325|160|
2968|743|
3527|292|
211|712|
1841|123|
2602|550|
545|485|
1924|31|
1685|174|
2693|415|
913|68|
2287|938|
2892|403|
3267|731|
1421|769|
3942|615|
3093|285|
1063|128|
2522|646|
1280|430|
3087|24|
1708|572|
1471|780|
1009|417|
4058|186|
2530|326|
1524|885|
3435|417|
4021|269|
1041|33|
3498|346|
934|64|
743|602|
2148|580|
3861|320|
2388|166|
2010|276|
1751|731|
2572|843|
1339|540|
3347|917|
689|171|
1756|134|
428|61|
1415|964|
3572|844|
1933|29|
1069|825|
3865|998|
3464|281|
117|76|
3603|280|
2548|436|
1952|705|
538|827|
3793|794|
4|828|
1104|73|
38|150|
2422|861|
869|908|
300|961|
3622|710|
2828|871|
1087|690|
1846|57|
1942|78|
531|934|
3157|279|
415|778|
1179|790|
4059|193|
1951|507|
2407|804|
2297|2|
2361|135|
2393|195|
3280|766|
3890|339|
3424|348|
3375|376|
2106|480|
2777|152|
1602|943|
1079|56|
215|563|
723|89|
791|31|
1282|185|
280|294|
2123|319|
3490|818|
3286|288|
1611|199|
616|641|
369|345|
3102|223|
938|574|
202|364|
818|114|
3734|163|
55|233|
3393|268|
714|256|
3166|370|
2181|33|
3040|527|
3465|278|
1770|738|
3502|303|
2626|46|
1161|575|
824|934|
367|18|
1165|479|
2294|872|
1264|650|
2970|653|
1489|125|
2405|603|
2907|53|
3547|413|
1701|407|
2822|642|
2373|291|
2781|946|
925|247|
3897|630|
1937|385|
4049|470|
1599|437|
431|121|
1207|657|
3656|209|
309|201|
1926|470|
1427|747|
2486|945|
3695|208|
783|923|
2045|161|
2046|438|
669|1011|
1934|773|
2926|805|
3539|325|
3797|818|
1372|630|
2991|647|
2802|743|
2749|541|
3028|267|
1364|170|
1264|63|
1424|526|
917|849|
2489|780|
1350|271|
2222|329|
3314|11|
3783|988|
3089|833|
3845|624|
785|814|
1681|958|
1654|534|
923|896|
622|645|
2635|825|
2581|464|
3673|34|
2659|373|
118|503|
884|612|
1254|73|
2086|824|
3269|142|
84|723|
3082|646|
3382|35|
3693|618|
673|713|
2983|763|
4032|871|
1518|983|
4074|697|
1753|559|
1415|548|
3611|238|
1632|621|
2878|98|
1801|516|
992|84|
1680|228|
2305|836|
3980|146|
3169|616|
693|322|
2577|537|
2743|432|
1318|920|
2179|289|
1475|1016|
74|857|
3728|757|
3173|193|
1842|397|
360|621|
3509|74|
4034|519|
831|144|
3208|404|
4072|399|
3672|238|
3077|296|
1940|953|
235|521|
4039|226|
3618|191|
3288|866|
941|914|
1181|627|
1045|288|
2984|127|
1467|586|
1309|541|
3301|635|
4083|761|
1069|481|
2144|549|
1607|258|
348|590|
1042|359|
1694|474|
3117|728|
1976|225|
697|367|
60|832|
3120|72|
1344|246|
2886|603|
2985|754|
1650|64|
204|833|
852|119|
2681|512|
2583|294|
2746|305|
1647|133|
29|766|
227|236|
1602|931|
225|192|
2474|141|
1879|45|
3615|473|
3912|538|
875|16|
1284|8|
766|650|
3695|154|
2205|329|
2838|722|
3604|729|
2262|785|
1056|906|
3988|397|
4022|465|
2431|938|
2056|392|
3769|927|
2555|271|
2482|64|
2200|727|
2884|610|
3613|350|
2748|688|
802|37|
182|51|
573|921|
213|379|
658|807|
2532|125|
663|832|
2660|183|
3508|715|
3861|849|
2909|976|
3735|282|
2062|523|
346|349|
2264|664|
2327|718|
3694|379|
1059|615|
828|427|
945|948|
2753|146|
673|987|
1749|702|
717|689|
2262|521|
3497|266|
139|230|
2495|56|
2115|895|
2814|613|
247|685|
2870|869|
3946|784|
240|604|
3314|799|
2261|896|
1742|182|
3527|129|
1531|746|
1154|83|
155|751|
1810|581|
1203|384|
211|858|
1768|232|
406|382|
2360|74|
3386|443|
580|297|
2903|371|
384|352|
2644|538|
1746|303|
1368|370|
1688|25|
1470|153|
1624|72|
2643|987|
464|324|
2376|222|
923|643|
406|63|
1589|58|
3644|888|
2934|406|
2980|811|
56|368|
1863|197|
1368|645|
1019|678|
722|681|
28|499|
3135|266|
1041|971|
899|532|
2212|424|
2113|820|
752|231|
2956|773|
3550|1024|
1440|433|
3143|438|
1532|518|
2866|437|
937|985|
489|747|
3646|469|
1936|428|
3376|364|
3518|47|
1236|177|
1371|72|
2719|509|
2395|554|
441|550|
2534|800|
2530|36|
941|143|
1638|474|
3611|716|
3767|1000|
3285|894|
1362|988|
1861|970|
3031|146|
3406|98|
1411|707|
2009|777|
390|463|
2510|894|
653|371|
1258|755|
1322|294|
3648|301|
2848|608|
3231|374|
594|97|
3834|640|
4040|203|
2477|785|
102|500|
3558|433|
1082|535|
532|241|
2377|398|
2078|518|
2278|161|
2158|923|
3392|217|
1208|25|
1582|845|
433|356|
2147|666|
4038|331|
845|17|
437|87|
269|351|
717|492|
2300|755|
1765|519|
3072|298|
515|90|
1424|6|
2700|495|
1009|378|
736|383|
196|522|
2065|63|
442|25|
1620|572|
1582|986|
2510|107|
1727|369|
2861|777|
3225|752|
4079|638|
2557|674|
3835|752|
939|1021|
200|879|
1609|191|
2888|564|
2363|96|
1576|489|
1009|322|
2799|848|
3338|396|
3968|92|
3310|521|
849|426|
51|273|
3305|1014|
1549|1019|
3311|383|
3000|70|
2283|255|
1711|259|
2772|127|
3641|23|
3077|667|
4043|276|
328|407|
3605|44|
731|135|
551|835|
1665|88|
4020|379|
1919|512|
3088|104|
2444|493|
206|251|
280|957|
350|848|
3286|174|
128|203|
62|870|
3904|653|
764|231|
333|329|
3984|28|
2449|673|
3540|868|
1733|525|
4041|614|
667|10|
2085|743|
3104|567|
1971|339|
2702|179|
764|447|
2295|951|
1360|128|
2734|692|
2807|121|
3069|255|
1412|817|
2031|255|
288|117|
3550|840|
189|205|
1781|481|
2779|261|
2532|451|
1898|909|
141|321|
531|731|
4003|230|
181|473|
3918|486|
1067|621|
1729|867|
4027|716|
3599|754|
3297|612|
1499|191|
557|792|
1283|5|
2993|12|
3600|48|
281|807|
2097|297|
1208|852|
290|341|
1072|708|
1033|451|
3757|153|
2603|976|
2048|279|
3640|46|
211|318|
1919|1014|
62|456|
2151|968|
2248|403|
2165|601|
3890|819|
1330|473|
1251|273|
152|294|
1356|783|
991|67|
2107|55|
4086|351|
3295|378|
2372|777|
1849|4|
1974|787|
1604|894|
3694|380|
1343|1019|
4013|965|
1024|536|
2327|966|
214|815|
1638|89|
21|326|
2724|324|
1652|320|
339|68|
202|377|
3935|58|
3916|99|
3183|737|
1983|952|
1779|492|
1749|247|
2074|912|
3936|519|
1494|525|
177|261|
3588|47|
2421|620|
3743|943|
120|966|
2355|858|
2661|769|
351|1017|
1976|709|
4017|269|
2227|277|
362|65|
1166|636|
2281|872|
3199|878|
3235|167|
2668|692|
1323|304|
1823|242|
1676|341|
1788|861|
1450|599|
1005|583|
2875|494|
1835|237|
3260|1000|
4040|392|
3763|845|
844|592|
1957|444|
3005|397|
2574|628|
1712|65|
971|161|
3538|570|
1437|483|
2602|761|
947|724|
1355|154|
571|504|
33|71|
1706|739|
3727|435|
3951|693|
610|428|
1568|40|
3775|337|
1858|518|
1748|985|
581|231|
3478|126|
4088|940|
821|923|
1016|1011|
2609|60|
4064|158|
3678|121|
2397|597|
2776|877|
2183|803|
1258|70|
1988|692|
827|781|
98|867|
3451|673|
3891|846|
2376|479|
890|722|
1847|900|
2296|731|
3575|228|
437|154|
1312|478|
3533|697|
2719|798|
741|444|
1205|326|
668|241|
3923|731|
2181|331|
2672|735|
250|250|
3630|413|
1054|413|
3379|292|
1432|75|
3051|822|
3699|296|
628|566|
3586|36|
1385|356|
3172|5|
838|55|
3320|259|
2910|427|
3534|533|
3187|478|
3199|992|
2382|180|
3635|708|
3629|97|
1502|1009|
3375|246|
306|584|
3958|489|
3539|963|
1188|475|
621|722|
636|785|
1954|665|
2448|366|
3201|433|
3570|851|
2566|433|
633|789|
2375|747|
1935|1018|
3036|691|
212|241|
281|562|
739|348|
1566|373|
1403|22|
2488|990|
2097|680|
561|939|
2564|1001|
326|528|
658|216|
3235|246|
3051|456|
1227|503|
3385|857|
1841|921|
755|501|
2100|401|
1413|912|
436|655|
73|703|
3754|209|
1014|860|
3458|166|
1107|638|
3796|662|
2677|6|
551|300|
33|316|
1353|514|
1312|226|
1158|695|
3513|73|
2051|599|
1369|492|
2964|387|
3804|183|
2959|233|
3785|118|
662|835|
3195|35|
1422|191|
4077|753|
738|365|
2007|386|
3244|740|
554|581|
3536|205|
285|481|
3114|745|
2155|124|
1656|227|
196|448|
1675|405|
1248|441|
2493|186|
3395|574|
3573|3|
3541|87|
2389|16|
3804|478|
981|870|
4053|475|
1105|61|
1452|937|
3276|812|
1574|619|
3689|444|
2883|834|
3726|418|
739|391|
3784|499|
3148|65|
2083|926|
3707|156|
3728|521|
4092|536|
2939|593|
3332|203|
2846|318|
2896|191|
1614|478|
3702|787|
885|27|
688|115|
3176|532|
1771|657|
2145|46|
3831|586|
2333|470|
153|215|
1237|274|
2861|320|
809|873|
3070|725|
1029|322|
2595|717|
2634|896|
1620|646|
901|404|
3157|777|
211|414|
1111|973|
3898|740|
2169|482|
195|310|
3850|830|
2693|918|
1027|584|
2805|958|
1261|974|
1178|306|
643|168|
3020|1016|
1048|794|
1077|41|
2266|121|
1901|392|
1408|310|
823|159|
2515|996|
4074|220|
4006|734|
1377|230|
3832|787|
3650|355|
1412|117|
3454|659|
2972|870|
1319|3|
1233|693|
3279|759|
3808|263|
3854|407|
8|7|
1346|459|
3852|842|
1819|612|
2922|26|
4070|301|
828|366|
1830|967|
878|604|
3945|703|
3251|830|
3839|409|
2904|412|
1131|379|
1934|951|
1894|442|
1546|691|
165|383|
3777|739|
2918|547|
1483|842|
3581|974|
1331|634|
984|569|
189|329|
3636|135|
3893|568|
1037|627|
943|680|
298|940|
490|448|
1538|890|
2242|540|
570|974|
2585|402|
3554|334|
3182|507|
3217|905|
3142|319|
1852|993|
4057|629|
84|462|
29|492|
3829|274|
3704|195|
3423|579|
3201|128|
1813|407|
1135|913|
5|227|
3604|548|
1391|328|
293|603|
3083|420|
3083|22|
3187|381|
698|753|
4034|716|
2238|944|
2244|597|
836|152|
3587|406|
4031|923|
2347|190|
3015|465|
902|390|
2006|780|
3795|1001|
1063|559|
2020|263|
1662|396|
2416|451|
4046|705|
997|251|
1099|938|
1334|760|
792|815|
3417|987|
1337|775|
485|387|
738|226|
1999|469|
2946|809|
3616|153|
852|851|
2233|31|
751|77|
1457|124|
232|684|
26|622|
997|321|
2478|224|
1658|687|
1365|97|
2415|452|
599|885|
3751|820|
1690|606|
2016|734|
2386|955|
3831|155|
2444|316|
2855|509|
3971|931|
4033|22|
3949|874|
1372|924|
864|602|
465|560|
1148|844|
107|506|
623|840|
619|665|
2457|945|
905|343|
2121|145|
2961|732|
1008|588|
3109|687|
3898|508|
2772|369|
2667|311|
393|749|
1733|353|
385|40|
1923|285|
3914|175|
3700|996|
2545|541|
3643|802|
2283|456|
1391|190|
1611|754|
774|730|
2003|875|
1268|943|
2311|951|
200|927|
784|65|
101|953|
850|934|
2989|906|
3782|184|
1606|191|
2494|43|
3613|630|
1027|82|
1115|102|
1536|813|
1280|712|
113|931|
3766|708|
4021|87|
2776|1020|
296|767|
124|352|
3553|515|
3557|416|
4076|797|
474|655|
1612|181|
3941|134|
520|782|
2187|812|
204|735|
3672|542|
997|92|
3996|144|
3303|412|
212|979|
3111|193|
1003|663|
2132|886|
1944|277|
71|889|
3419|863|
2960|191|
641|52|
619|126|
3052|27|
1522|571|
829|169|
3616|491|
2577|905|
1978|178|
3781|720|
3918|642|
904|923|
1306|101|
3115|579|
210|672|
4093|50|
738|269|
1041|853|
4066|137|
3615|538|
536|27|
877|868|
748|307|
219|376|
1664|394|
3826|304|
61|388|
3692|65|
3309|695|
3278|218|
3366|158|
3630|105|
2275|281|
3361|650|
1852|971|
1555|225|
486|572|
2226|269|
603|115|
1805|833|
4067|362|
1671|573|
1813|112|
998|619|
86|695|
3553|596|
3540|98|
1430|6|
2125|941|
377|99|
3825|446|
1656|138|
1694|978|
1931|768|
580|928|
2060|470|
2989|984|
504|504|
718|343|
2397|513|
3959|146|
564|103|
173|970|
308|984|
3318|48|
1195|992|
4040|169|
1747|214|
3773|988|
277|411|
937|941|
4035|187|
941|305|
3717|546|
2932|173|
2316|30|
2319|467|
1953|304|
819|776|
2685|481|
1873|195|
2071|992|
1236|870|
736|670|
3139|461|
1080|588|
320|499|
540|32|
904|778|
3413|483|
3553|812|
3713|659|
3849|217|
1899|214|
4055|225|
1959|884|
1861|575|
3558|689|
2295|136|
851|561|
840|836|
1840|167|
573|197|
941|876|
863|564|
3240|163|
781|380|
2704|981|
1329|100|
1284|997|
2864|17|
1701|824|
3277|928|
906|110|
3052|279|
442|348|
3711|948|
574|990|
3578|244|
4041|826|
4056|450|
184|598|
1826|714|
559|975|
2379|39|
605|543|
2453|668|
3526|169|
1714|681|
4027|1020|
1268|762|
1908|347|
3976|508|
1104|46|
745|630|
2343|608|
1369|119|
3336|364|
195|253|
2944|244|
2123|553|
2607|303|
193|270|
1474|956|
1942|55|
602|321|
1190|94|
654|676|
3440|721|
2931|408|
3217|720|
3039|441|
4058|779|
3065|941|
1475|324|
1884|994|
101|441|
1189|411|
2216|910|
2194|255|
2842|631|
2948|927|
452|814|
3006|445|
2885|617|
3407|82|
156|165|
2985|111|
2088|326|
332|569|
3603|52|
3691|1015|
352|677|
321|706|
3422|908|
2852|654|
3681|512|
2328|290|
635|774|
763|721|
1324|11|
3250|522|
3242|602|
353|969|
1485|768|
562|82|
374|867|
537|621|
2810|699|
1826|713|
3160|899|
206|854|
1767|885|
800|573|
1221|217|
3063|868|
3512|581|
3711|420|
664|218|
2336|450|
1143|155|
938|972|
2827|919|
2247|655|
3496|116|
3773|988|
1722|601|
4011|759|
443|561|
1663|222|
3362|547|
590|385|
4025|113|
2539|1021|
712|104|
2443|360|
1799|424|
1619|572|
211|780|
3556|680|
1500|0|
2574|517|
4014|749|
1783|816|
2315|691|
3816|629|
2049|245|
660|50|
2253|439|
3145|204|
2261|290|
3218|229|
1261|1017|
1757|280|
3776|783|
2818|80|
1277|501|
315|785|
1896|546|
3769|721|
2104|106|
244|1006|
1149|737|
14|244|
3593|637|
3720|678|
98|746|
3333|624|
1823|779|
2358|757|
1177|782|
1166|126|
202|632|
2181|806|
824|781|
2725|5|
2975|83|
966|320|
3602|483|
3063|119|
935|880|
2526|69|
3948|434|
3347|721|
481|928|
2503|611|
2600|417|
1294|498|
272|609|
713|987|
1464|52|
3393|801|
2195|637|
2993|363|
3751|64|
4014|964|
112|112|
2072|1012|
3554|833|
3336|714|
3609|477|
213|770|
3750|856|
3347|520|
1474|535|
457|449|
1610|660|
2668|840|
1236|367|
2054|367|
4076|738|
3079|355|
972|558|
2907|186|
3428|148|
1176|133|
940|610|
3804|496|
1759|142|
2617|457|
1260|114|
2497|423|
3672|65|
1122|117|
1492|690|
462|922|
3937|369|
1197|513|
1571|86|
2491|323|
380|484|
3592|583|
2625|335|
1022|777|
2833|1024|
1130|968|
84|50|
1734|201|
2884|732|
627|865|
582|725|
385|387|
3055|934|
3509|347|
2425|857|
128|747|
350|628|
1826|491|
3158|585|
1459|498|
3878|659|
1269|51|
731|390|
1495|119|
837|410|
3134|587|
3847|33|
1376|244|
885|457|
2004|589|
1423|272|
2327|532|
2557|103|
3830|287|
2688|472|
91|223|
1989|646|
69|129|
1863|830|
1434|1023|
1319|53|
4|359|
2168|78|
875|302|
3529|224|
3909|652|
1705|644|
1718|567|
215|791|
3435|810|
1322|28|
1238|849|
3138|37|
3335|131|
2361|427|
3175|595|
898|402|
1608|493|
3266|374|
306|894|
66|162|
2123|819|
3934|578|
2986|98|
2244|739|
3215|617|
1870|665|
934|617|
3956|347|
3950|754|
2262|556|
4087|459|
520|926|
1327|29|
284|831|
1418|793|
2098|765|
33|236|
3277|691|
2886|217|
1533|765|
2000|596|
1325|378|
2664|722|
571|199|
1129|543|
57|175|
606|716|
669|620|
2824|708|
1836|320|
280|548|
603|351|
2390|122|
3816|867|
3515|1003|
341|148|
1831|685|
793|734|
3677|973|
3804|545|
720|912|
290|423|
1341|188|
1948|323|
3011|57|
1347|152|
3967|189|
2466|365|
2548|233|
1871|185|
2732|334|
1393|270|
2250|859|
3233|765|
1380|562|
2671|51|
1749|51|
1470|377|
1417|144|
673|379|
757|140|
530|933|
3475|284|
2130|428|
2158|93|
1542|303|
673|489|
966|238|
3961|276|
667|709|
1748|985|
3111|370|
3138|334|
3034|554|
611|22|
2693|833|
407|418|
522|135|
4067|884|
2326|816|
153|126|
3446|160|
1379|436|
1236|301|
2740|24|
1908|732|
1429|813|
1853|789|
2898|585|
1931|543|
1413|332|
1790|107|
3960|930|
1485|355|
2914|764|
3381|451|
3962|984|
4052|37|
3660|37|
1885|896|
1860|724|
992|162|
2796|428|
2460|692|
3343|710|
3720|279|
3361|548|
160|349|
1072|510|
1699|329|
1766|170|
3162|507|
2594|982|
3495|156|
1832|121|
2592|302|
196|275|
703|480|
1267|569|
2178|295|
2882|712|
2458|686|
898|346|
118|771|
3493|222|
1048|915|
4011|846|
747|731|
662|585|
998|708|
1408|853|
1746|487|
771|221|
1345|386|
1356|329|
3367|482|
734|928|
1361|888|
62|413|
786|564|
1138|52|
2104|185|
2523|736|
1206|164|
1292|892|
3996|719|
55|388|
189|852|
1188|76|
2380|761|
179|465|
371|676|
1977|122|
2531|75|
495|776|
828|372|
3858|586|
1239|436|
458|405|
1165|842|
1033|590|
290|181|
2002|366|
3990|669|
917|939|
3507|854|
380|216|
512|326|
1435|769|
334|597|
2145|327|
138|880|
3851|610|
1407|974|
670|450|
2931|585|
2411|966|
1929|93|
4095|283|
3129|258|
1753|297|
2688|997|
366|771|
1231|228|
730|583|
3637|34|
2908|846|
3179|335|
928|771|
3666|32|
2805|685|
2088|98|
1319|470|
2621|724|
1087|739|
3467|921|
1673|836|
535|421|
639|573|
2726|635|
198|362|
3452|1000|
1812|1019|
450|398|
2316|13|
2663|347|
82|483|
3688|745|
438|579|
1030|410|
827|324|
130|23|
2152|263|
3764|667|
2812|466|
1019|2|
3883|737|
2271|392|
963|339|
936|255|
2686|364|
259|840|
1274|649|
1578|407|
3942|753|
1250|666|
2061|821|
3412|89|
1046|837|
3936|307|
925|675|
1472|992|
3155|503|
491|856|
3782|586|
3320|147|
3710|605|
489|953|
3504|975|
154|562|
3869|5|
745|82|
370|1020|
1483|42|
2469|995|
1790|494|
983|423|
1279|696|
2153|227|
313|209|
2278|992|
1972|746|
2785|391|
1068|112|
3281|440|
1862|829|
1927|505|
3969|48|
1838|531|
610|365|
219|325|
985|219|
536|789|
2323|1009|
3663|816|
1550|1011|
3752|580|
3645|293|
1509|521|
1645|343|
1502|779|
1058|411|
3266|581|
651|914|
192|744|
1724|871|
2932|528|
2572|1012|
3674|904|
3794|646|
1838|903|
1319|724|
936|1000|
1929|448|
3959|544|
488|733|
3637|160|
3644|67|
1781|12|
2704|279|
1682|441|
3053|205|
1216|382|
466|968|
2331|20|
2126|616|
2272|652|
1888|166|
2678|42|
111|280|
704|409|
502|751|
1756|381|
3223|843|
2206|953|
1589|636|
217|160|
771|788|
874|326|
3767|767|
2015|642|
365|1016|
1037|830|
1083|645|
1580|141|
127|605|
1031|10|
3026|288|
2020|789|
901|831|
572|916|
3205|142|
175|860|
999|164|
1067|787|
570|241|
3711|925|
2674|751|
1272|722|
3865|404|
3301|434|
1652|281|
2411|445|
414|367|
3673|551|
2732|720|
3661|567|
1872|853|
1530|706|
963|149|
2215|786|
3058|607|
1870|707|
1357|815|
2343|732|
1503|334|
4048|934|
2785|799|
1767|714|
3086|816|
219|56|
3834|794|
3888|405|
4007|284|
637|301|
1401|587|
1804|608|
1836|726|
2578|297|
2341|967|
2647|903|
3123|801|
3852|118|
970|358|
3671|372|
776|673|
2690|330|
3105|363|
2510|622|
923|380|
1404|441|
4008|331|
1401|624|
3381|951|
424|161|
3452|595|
1905|494|
1392|575|
1963|969|
1512|829|
1562|51|
2471|751|
3661|715|
846|99|
1510|356|
2903|177|
436|1010|
2294|150|
52|891|
550|820|
360|882|
4011|321|
3431|158|
677|814|
3038|965|
1021|186|
1404|400|
85|621|
4091|257|
571|47|
3954|291|
212|333|
2430|970|
2857|275|
2536|680|
358|308|
1171|224|
2832|958|
3170|500|
2871|417|
891|289|
3604|262|
1056|905|
2657|440|
2906|536|
1781|199|
2518|521|
2408|931|
3676|1005|
428|59|
980|671|
907|1014|
1303|441|
3109|621|
842|588|
3346|1024|
1765|986|
3396|116|
2896|92|
178|509|
967|137|
3712|502|
2476|437|
338|632|
3769|615|
818|803|
401|760|
1536|397|
3976|730|
313|1004|
79|52|
520|556|
2761|600|
2270|467|
2623|996|
1443|218|
2363|919|
1713|341|
795|932|
2885|424|
1083|613|
2105|228|
663|204|
1889|154|
3626|16|
746|899|
1297|567|
1418|236|
3889|67|
764|278|
1828|878|
728|818|
329|935|
1078|597|
1297|1024|
2578|104|
2875|3|
916|751|
1506|213|
796|415|
2196|741|
2087|9|
182|792|
329|123|
1301|854|
2026|829|
1810|153|
1178|376|
243|43|
94|890|
1837|928|
2335|23|
1201|372|
4057|171|
1700|592|
2880|101|
2231|387|
2426|874|
662|119|
2711|406|
2283|395|
1644|692|
3018|977|
1367|488|
1429|383|
3717|12|
813|229|
3175|690|
4070|759|
2598|889|
2395|686|
3056|118|
1450|1012|
2554|601|
571|476|
3816|600|
3686|916|
1653|380|
2877|565|
2865|660|
3883|1023|
2974|485|
1852|535|
1920|78|
1574|456|
194|499|
568|343|
1602|778|
381|366|
3391|770|
1712|769|
3449|276|
2935|420|
1535|690|
496|919|
1759|406|
3526|314|
2600|598|
957|529|
1925|24|
3790|433|
3604|712|
3861|234|
1884|697|
3970|120|
3575|397|
2496|684|
389|612|
869|999|
2259|237|
1866|715|
3993|392|
3941|549|
1828|201|
3993|795|
1584|3|
3688|601|
149|308|
2721|10|
1049|747|
2722|1003|
135|497|
827|906|
2656|676|
1906|128|
2202|847|
1252|845|
346|560|
3401|940|
3688|20|
564|578|
3947|839|
3842|861|
3491|694|
3440|733|
3123|482|
1470|860|
310|522|
264|540|
3253|500|
3573|557|
2941|699|
913|609|
3084|208|
469|823|
184|754|
663|849|
1497|331|
480|693|
1350|17|
4052|559|
1697|986|
184|424|
1841|549|
161|872|
1137|842|
2884|998|
2080|213|
3567|867|
3678|393|
2003|155|
1860|217|
2751|570|
1733|577|
1727|647|
