927|0.000036621|
928|0.000036621|
929|0.000036621|
930|0.000036621|
931|0.000036621|
932|0.000036621|
933|0.000036621|
934|0.000036621|
935|0.000036621|
936|0.000036621|
937|0.000036621|
938|0.000036621|
939|0.000036621|
940|0.000036621|
941|0.000036621|
942|0.000036621|
943|0.000036621|
944|0.000036621|
945|0.000036621|
946|0.000036621|
947|0.000036621|
948|0.000036621|
949|0.000036621|
950|0.000036621|
951|0.000036621|
952|0.000036621|
953|0.000036621|
954|0.000036621|
955|0.000036621|
956|0.000036621|
957|0.000036621|
958|0.000036621|
959|0.000036621|
960|0.000036621|
961|0.000036621|
962|0.000036621|
963|0.000036621|
964|0.000036621|
965|0.000036621|
966|0.000036621|
967|0.000036621|
968|0.000036621|
969|0.000036621|
970|0.000036621|
971|0.000036621|
972|0.000036621|
973|0.000036621|
974|0.000036621|
975|0.000036621|
976|0.000036621|
977|0.000036621|
978|0.000036621|
979|0.000036621|
980|0.000036621|
981|0.000036621|
982|0.000036621|
983|0.000036621|
984|0.000036621|
985|0.000036621|
986|0.000036621|
987|0.000036621|
988|0.000036621|
989|0.000036621|
990|0.000036621|
991|0.000036621|
992|0.000036621|
993|0.000036621|
994|0.000036621|
995|0.000036621|
996|0.000036621|
997|0.000036621|
998|0.000036621|
999|0.000036621|
1000|0.000036621|
1001|0.000036621|
1002|0.000036621|
1003|0.000036621|
1004|0.000036621|
1005|0.000036621|
1006|0.000036621|
1007|0.000036621|
1008|0.000036621|
1009|0.000036621|
1010|0.000036621|
1011|0.000036621|
1012|0.000036621|
1013|0.000036621|
1014|0.000036621|
1015|0.000036621|
1016|0.000036621|
1017|0.000036621|
1018|0.000036621|
1019|0.000036621|
1020|0.000036621|
1021|0.000036621|
1022|0.000036621|
1023|0.000036621|
1024|0.000036621|
1025|0.000036621|
1026|0.000036621|
1027|0.000036621|
1028|0.000036621|
1029|0.000036621|
1030|0.000036621|
1031|0.000036621|
1032|0.000036621|
1033|0.000036621|
1034|0.000036621|
1035|0.000036621|
1036|0.000036621|
1037|0.000036621|
1038|0.000036621|
1039|0.000036621|
1040|0.000036621|
1041|0.000036621|
1042|0.000036621|
1043|0.000036621|
1044|0.000036621|
1045|0.000036621|
1046|0.000036621|
1047|0.000036621|
1048|0.000036621|
1049|0.000036621|
1050|0.000036621|
1051|0.000036621|
1052|0.000036621|
1053|0.000036621|
1054|0.000036621|
1055|0.000036621|
1056|0.000036621|
1057|0.000036621|
1058|0.000036621|
1059|0.000036621|
1060|0.000036621|
1061|0.000036621|
1062|0.000036621|
1063|0.000036621|
1064|0.000036621|
1065|0.000036621|
1066|0.000036621|
1067|0.000036621|
1068|0.000036621|
1069|0.000036621|
1070|0.000036621|
1071|0.000036621|
1072|0.000036621|
1073|0.000036621|
1074|0.000036621|
1075|0.000036621|
1076|0.000036621|
1077|0.000036621|
1078|0.000036621|
1079|0.000036621|
1080|0.000036621|
1081|0.000036621|
1082|0.000036621|
1083|0.000036621|
1084|0.000036621|
1085|0.000036621|
1086|0.000036621|
1087|0.000036621|
1088|0.000036621|
1089|0.000036621|
1090|0.000036621|
1091|0.000036621|
1092|0.000036621|
1093|0.000036621|
1094|0.000036621|
1095|0.000036621|
1096|0.000036621|
1097|0.000036621|
1098|0.000036621|
1099|0.000036621|
1100|0.000036621|
1101|0.000036621|
1102|0.000036621|
1103|0.000036621|
1104|0.000036621|
1105|0.000036621|
1106|0.000036621|
1107|0.000036621|
1108|0.000036621|
1109|0.000036621|
1110|0.000036621|
1111|0.000036621|
1112|0.000036621|
1113|0.000036621|
1114|0.000036621|
1115|0.000036621|
1116|0.000036621|
1117|0.000036621|
1118|0.000036621|
1119|0.000036621|
1120|0.000036621|
1121|0.000036621|
1122|0.000036621|
1123|0.000036621|
1124|0.000036621|
1125|0.000036621|
1126|0.000036621|
1127|0.000036621|
1128|0.000036621|
1129|0.000036621|
1130|0.000036621|
1131|0.000036621|
1132|0.000036621|
1133|0.000036621|
1134|0.000036621|
1135|0.000036621|
1136|0.000036621|
1137|0.000036621|
1138|0.000036621|
1139|0.000036621|
1140|0.000036621|
1141|0.000036621|
1142|0.000036621|
1143|0.000036621|
1144|0.000036621|
1145|0.000036621|
1146|0.000036621|
1147|0.000036621|
1148|0.000036621|
1149|0.000036621|
1150|0.000036621|
1151|0.000036621|
1152|0.000036621|
1153|0.000036621|
1154|0.000036621|
1155|0.000036621|
1156|0.000036621|
1157|0.000036621|
1158|0.000036621|
1159|0.000036621|
1160|0.000036621|
1161|0.000036621|
1162|0.000036621|
1163|0.000036621|
1164|0.000036621|
1165|0.000036621|
1166|0.000036621|
1167|0.000036621|
1168|0.000036621|
1169|0.000036621|
1170|0.000036621|
1171|0.000036621|
1172|0.000036621|
1173|0.000036621|
1174|0.000036621|
1175|0.000036621|
1176|0.000036621|
1177|0.000036621|
1178|0.000036621|
1179|0.000036621|
1180|0.000036621|
1181|0.000036621|
1182|0.000036621|
1183|0.000036621|
1184|0.000036621|
1185|0.000036621|
1186|0.000036621|
1187|0.000036621|
1188|0.000036621|
1189|0.000036621|
1190|0.000036621|
1191|0.000036621|
1192|0.000036621|
1193|0.000036621|
1194|0.000036621|
1195|0.000036621|
1196|0.000036621|
1197|0.000036621|
1198|0.000036621|
1199|0.000036621|
1200|0.000036621|
1201|0.000036621|
1202|0.000036621|
1203|0.000036621|
1204|0.000036621|
1205|0.000036621|
1206|0.000036621|
1207|0.000036621|
1208|0.000036621|
1209|0.000036621|
1210|0.000036621|
1211|0.000036621|
1212|0.000036621|
1213|0.000036621|
1214|0.000036621|
1215|0.000036621|
1216|0.000036621|
1217|0.000036621|
1218|0.000036621|
1219|0.000036621|
1220|0.000036621|
1221|0.000036621|
1222|0.000036621|
1223|0.000036621|
1224|0.000036621|
1225|0.000036621|
1226|0.000036621|
1227|0.000036621|
1228|0.000036621|
1229|0.000036621|
1230|0.000036621|
1231|0.000036621|
1232|0.000036621|
1233|0.000036621|
1234|0.000036621|
1235|0.000036621|
1236|0.000036621|
1237|0.000036621|
1238|0.000036621|
1239|0.000036621|
1240|0.000036621|
1241|0.000036621|
1242|0.000036621|
1243|0.000036621|
1244|0.000036621|
1245|0.000036621|
1246|0.000036621|
1247|0.000036621|
1248|0.000036621|
1249|0.000036621|
1250|0.000036621|
1251|0.000036621|
1252|0.000036621|
1253|0.000036621|
1254|0.000036621|
1255|0.000036621|
1256|0.000036621|
1257|0.000036621|
1258|0.000036621|
1259|0.000036621|
1260|0.000036621|
1261|0.000036621|
1262|0.000036621|
1263|0.000036621|
1264|0.000036621|
1265|0.000036621|
1266|0.000036621|
1267|0.000036621|
1268|0.000036621|
1269|0.000036621|
1270|0.000036621|
1271|0.000036621|
1272|0.000036621|
1273|0.000036621|
1274|0.000036621|
1275|0.000036621|
1276|0.000036621|
1277|0.000036621|
1278|0.000036621|
1279|0.000036621|
1280|0.000036621|
1281|0.000036621|
1282|0.000036621|
1283|0.000036621|
1284|0.000036621|
1285|0.000036621|
1286|0.000036621|
1287|0.000036621|
1288|0.000036621|
1289|0.000036621|
1290|0.000036621|
1291|0.000036621|
1292|0.000036621|
1293|0.000036621|
1294|0.000036621|
1295|0.000036621|
1296|0.000036621|
1297|0.000036621|
1298|0.000036621|
1299|0.000036621|
1300|0.000036621|
1301|0.000036621|
1302|0.000036621|
1303|0.000036621|
1304|0.000036621|
1305|0.000036621|
1306|0.000036621|
1307|0.000036621|
1308|0.000036621|
1309|0.000036621|
1310|0.000036621|
1311|0.000036621|
1312|0.000036621|
1313|0.000036621|
1314|0.000036621|
1315|0.000036621|
1316|0.000036621|
1317|0.000036621|
1318|0.000036621|
1319|0.000036621|
1320|0.000036621|
1321|0.000036621|
1322|0.000036621|
1323|0.000036621|
1324|0.000036621|
1325|0.000036621|
1326|0.000036621|
1327|0.000036621|
1328|0.000036621|
1329|0.000036621|
1330|0.000036621|
1331|0.000036621|
1332|0.000036621|
1333|0.000036621|
1334|0.000036621|
1335|0.000036621|
1336|0.000036621|
1337|0.000036621|
1338|0.000036621|
1339|0.000036621|
1340|0.000036621|
1341|0.000036621|
1342|0.000036621|
1343|0.000036621|
1344|0.000036621|
1345|0.000036621|
1346|0.000036621|
1347|0.000036621|
1348|0.000036621|
1349|0.000036621|
1350|0.000036621|
1351|0.000036621|
1352|0.000036621|
1353|0.000036621|
1354|0.000036621|
1355|0.000036621|
1356|0.000036621|
1357|0.000036621|
1358|0.000036621|
1359|0.000036621|
1360|0.000036621|
1361|0.000036621|
1362|0.000036621|
1363|0.000036621|
1364|0.000036621|
1365|0.000036621|
1366|0.000036621|
1367|0.000036621|
1368|0.000036621|
1369|0.000036621|
1370|0.000036621|
1371|0.000036621|
1372|0.000036621|
1373|0.000036621|
1374|0.000036621|
1375|0.000036621|
1376|0.000036621|
1377|0.000036621|
1378|0.000036621|
1379|0.000036621|
1380|0.000036621|
1381|0.000036621|
1382|0.000036621|
1383|0.000036621|
1384|0.000036621|
1385|0.000036621|
1386|0.000036621|
1387|0.000036621|
1388|0.000036621|
1389|0.000036621|
1390|0.000036621|
1391|0.000036621|
1392|0.000036621|
1393|0.000036621|
1394|0.000036621|
1395|0.000036621|
1396|0.000036621|
1397|0.000036621|
1398|0.000036621|
1399|0.000036621|
1400|0.000036621|
1401|0.000036621|
1402|0.000036621|
1403|0.000036621|
1404|0.000036621|
1405|0.000036621|
1406|0.000036621|
1407|0.000036621|
1408|0.000036621|
1409|0.000036621|
1410|0.000036621|
1411|0.000036621|
1412|0.000036621|
1413|0.000036621|
1414|0.000036621|
1415|0.000036621|
1416|0.000036621|
1417|0.000036621|
1418|0.000036621|
1419|0.000036621|
1420|0.000036621|
1421|0.000036621|
1422|0.000036621|
1423|0.000036621|
1424|0.000036621|
1425|0.000036621|
1426|0.000036621|
1427|0.000036621|
1428|0.000036621|
1429|0.000036621|
1430|0.000036621|
1431|0.000036621|
1432|0.000036621|
1433|0.000036621|
1434|0.000036621|
1435|0.000036621|
1436|0.000036621|
1437|0.000036621|
1438|0.000036621|
1439|0.000036621|
1440|0.000036621|
1441|0.000036621|
1442|0.000036621|
1443|0.000036621|
1444|0.000036621|
1445|0.000036621|
1446|0.000036621|
1447|0.000036621|
1448|0.000036621|
1449|0.000036621|
1450|0.000036621|
1451|0.000036621|
1452|0.000036621|
1453|0.000036621|
1454|0.000036621|
1455|0.000036621|
1456|0.000036621|
1457|0.000036621|
1458|0.000036621|
1459|0.000036621|
1460|0.000036621|
1461|0.000036621|
1462|0.000036621|
1463|0.000036621|
1464|0.000036621|
1465|0.000036621|
1466|0.000036621|
1467|0.000036621|
1468|0.000036621|
1469|0.000036621|
1470|0.000036621|
1471|0.000036621|
1472|0.000036621|
1473|0.000036621|
1474|0.000036621|
1475|0.000036621|
1476|0.000036621|
1477|0.000036621|
1478|0.000036621|
1479|0.000036621|
1480|0.000036621|
1481|0.000036621|
1482|0.000036621|
1483|0.000036621|
1484|0.000036621|
1485|0.000036621|
1486|0.000036621|
1487|0.000036621|
1488|0.000036621|
1489|0.000036621|
1490|0.000036621|
1491|0.000036621|
1492|0.000036621|
1493|0.000036621|
1494|0.000036621|
1495|0.000036621|
1496|0.000036621|
1497|0.000036621|
1498|0.000036621|
1499|0.000036621|
