227|32|6|19|6|
228|599|211|11|9|
229|605|212|6|7|
230|3384|2022|14|10|
231|5480|3152|6|6|
232|3399|2033|13|7|
233|4432|2712|41|5|
234|813|307|6|6|
235|5696|3286|11|9|
238|3536|2129|16|6|
239|812|3276|6|5|
240|2125|1257|14|9|
241|1882|1121|6|7|
242|1261|610|51|6|
243|1786|1033|16|5|
244|1564|882|6|5|
245|470|185|63|5|
246|1867|1114|6|7|
247|6206|3663|6|5|
249|5515|3174|6|6|
250|744|274|6|7|
251|236|87|63|6|
252|5365|3074|36|9|
253|1693|970|36|9|
255|2731|1628|6|5|
256|3304|1976|41|6|
257|1557|875|41|6|
258|1469|819|6|6|
259|94|30|47|6|
260|3428|2047|10|6|
261|3096|1866|65|7|
262|5491|3157|6|5|
263|3290|289|6|6|
264|1187|524|13|6|
265|870|350|6|6|
266|643|1141|58|6|
269|3533|2124|6|5|
270|1750|1011|58|6|
271|1109|487|6|6|
272|274|1166|7|6|
273|1745|1004|6|6|
274|1200|534|21|7|
275|2764|1649|33|5|
276|1596|912|6|5|
278|4176|2560|64|6|
279|1393|701|19|5|
280|2603|1541|6|8|
281|5122|2952|6|6|
282|2842|1720|6|7|
283|483|193|39|11|
284|875|353|6|5|
285|1336|660|6|5|
287|285|111|6|6|
288|2156|1277|41|7|
289|3530|2119|6|6|
290|328|127|6|5|
291|3964|2431|6|6|
292|770|286|6|7|
293|5345|3063|6|6|
294|584|206|6|5|
296|3458|2059|6|7|
297|3921|2402|11|8|
298|2100|1241|13|6|
300|1744|1002|6|6|
301|2004|1191|60|6|
302|1403|709|55|7|
303|5861|3439|60|9|
304|460|180|10|5|
306|3298|3082|28|6|
307|5919|3483|17|5|
309|3632|2201|64|7|
310|3286|792|6|5|
312|121|36|41|7|
313|5514|2250|6|6|
314|4497|2766|6|7|
315|177|61|55|6|
317|1898|1906|11|12|
319|5300|3032|6|4|
320|1237|585|12|10|
321|919|382|6|6|
322|2569|1515|6|6|
323|4844|2851|33|5|
324|2501|1477|6|6|
325|3380|2020|37|8|
326|4095|2515|6|5|
327|5232|3001|11|11|
328|2217|1311|6|5|
329|3767|2281|6|6|
330|4103|2523|63|7|
331|5907|3474|6|6|
332|1930|1147|6|8|
333|5776|3378|6|7|
335|2409|1423|11|9|
336|1929|1147|6|7|
337|2266|1333|63|5|
338|54|21|18|5|
339|1375|687|11|8|
340|2405|2982|6|6|
341|6101|1622|6|5|
342|6061|3560|63|10|
343|3051|1842|64|10|
344|311|120|63|8|
345|1365|680|12|10|
346|3499|2096|6|7|
347|1757|1014|6|7|
348|896|364|6|6|
349|1865|1114|6|8|
350|4899|1622|6|6|
351|3147|1885|11|9|
352|4001|2450|6|6|
353|4620|2824|16|5|
354|2039|1207|41|6|
355|2255|1326|50|7|
356|4230|2583|6|7|
357|4439|2722|6|8|
358|1082|468|6|6|
359|102|33|6|6|
360|5805|3407|6|5|
361|6115|3606|6|6|
362|5501|3163|33|5|
363|534|1823|33|5|
364|585|206|6|6|
365|5039|3454|11|9|
366|5985|2578|7|6|
368|3395|2029|52|6|
369|1515|849|6|6|
371|1905|1544|6|5|
372|48|19|59|4|
373|4581|3135|6|5|
374|199|71|57|8|
375|3898|2389|13|6|
376|6220|895|40|6|
378|5220|2995|6|7|
379|5635|3235|6|7|
382|502|197|33|5|
384|4401|2521|6|5|
385|3935|2410|6|6|
386|3952|511|6|5|
387|1270|2975|16|4|
388|785|294|28|5|
389|378|145|33|6|
391|2848|1724|17|8|
392|17|4|6|7|
393|731|263|41|4|
394|2592|1530|6|5|
395|4965|2892|6|6|
396|4956|2886|6|6|
397|2170|1287|6|6|
398|967|396|64|6|
400|1352|671|6|6|
401|5593|3221|40|7|
402|5931|3493|64|8|
403|1870|1114|6|5|
404|2511|3220|41|5|
405|3481|2081|6|5|
406|1704|2644|40|8|
408|3785|2295|50|5|
409|900|1045|6|7|
410|5012|2914|16|4|
411|3493|2092|11|9|
412|2867|1733|6|5|
413|4390|2685|63|5|
414|2323|1372|6|7|
415|3098|1868|6|6|
416|368|139|17|6|
417|244|2859|38|11|
418|2717|1622|6|5|
419|1173|519|6|5|
420|3553|2144|11|7|
421|1042|442|19|5|
422|5841|3422|13|6|
423|1112|488|65|9|
424|4363|3041|11|9|
425|1663|955|41|5|
426|1057|445|6|6|
427|1763|1018|41|6|
428|148|52|6|6|
429|1102|481|6|6|
430|4469|2745|6|4|
432|1694|970|6|5|
433|2939|1785|6|5|
434|1559|877|6|8|
435|352|2738|52|8|
436|1680|967|6|6|
437|5264|3011|6|5|
438|6060|3559|6|6|
439|862|344|6|6|
440|5862|3441|6|7|
442|3329|1166|33|6|
443|1128|496|10|8|
444|2474|1459|68|5|
445|2549|1504|6|5|
446|843|329|6|6|
447|1124|494|31|5|
448|3546|2140|6|5|
449|826|313|6|6|
450|5802|3401|6|6|
451|128|41|6|6|
453|5962|3514|6|6|
454|5773|3376|6|6|
455|1167|512|6|6|
456|5811|3412|6|7|
457|6114|3606|6|6|
458|5636|3236|6|5|
459|2668|1584|6|6|
460|3752|2275|41|6|
461|6193|3654|6|8|
462|2349|1387|6|5|
463|4102|2523|6|7|
464|5640|3239|6|5|
465|1712|982|6|6|
466|3397|2032|28|6|
468|5690|3278|6|7|
469|740|270|6|7|
470|868|348|47|6|
472|1290|627|40|9|
473|4515|2780|10|7|
474|1220|568|6|6|
475|3011|1828|6|6|
476|4101|2520|6|6|
477|4526|2792|6|5|
478|4332|2641|6|6|
479|1949|1157|64|7|
480|1509|3571|67|5|
481|3489|2089|6|5|
482|5267|3014|6|5|
483|3770|2281|6|6|
484|902|366|6|6|
485|3990|2442|6|5|
486|243|2859|11|9|
487|239|90|36|10|
488|4429|2710|11|9|
489|5792|3396|40|7|
490|1785|1033|6|6|
492|3646|2209|11|8|
493|234|87|6|6|
494|2832|1712|6|6|
495|1097|1465|6|6|
496|420|163|6|5|
497|275|105|64|7|
498|3181|1891|48|8|
499|3517|2106|6|7|
500|5559|635|6|6|
501|671|237|6|6|
502|2345|1381|6|7|
503|445|174|47|6|
504|5341|3057|6|6|
505|3350|2001|6|6|
506|1390|695|6|5|
507|6005|3626|49|5|
508|3371|484|6|6|
509|4047|1029|40|6|
510|222|81|25|6|
513|3085|1858|6|6|
514|4477|2752|6|6|
516|4003|2453|16|6|
517|2595|1535|6|5|
518|271|102|6|7|
519|1736|994|40|7|
520|4362|3041|6|6|
521|5479|3151|6|6|
524|1951|1158|6|7|
525|829|316|11|8|
526|6143|3621|6|5|
527|5993|3525|6|6|
528|468|944|5|5|
529|1432|1971|6|5|
531|1212|560|6|6|
532|675|239|6|5|
533|5622|1876|6|5|
534|1583|905|6|5|
535|3473|2074|6|6|
536|4988|2900|41|6|
537|3418|2042|11|9|
538|1792|1036|6|6|
539|98|32|12|10|
540|4063|2497|6|7|
541|2978|1810|6|5|
542|1975|1171|40|7|
543|6009|3535|6|7|
544|321|123|6|7|
545|4415|511|6|5|
546|910|373|41|6|
547|730|262|16|5|
548|5766|3367|6|5|
549|149|52|6|6|
550|1366|681|36|9|
551|3242|1936|6|5|
552|1171|518|51|8|
553|3476|2076|6|6|
554|5406|3103|64|6|
555|210|77|64|8|
556|1235|581|19|6|
557|533|198|64|5|
558|5174|2971|6|5|
559|4992|2904|6|6|
560|3334|1996|6|6|
562|4339|2643|10|6|
563|2812|1693|6|6|
564|2193|1293|6|6|
565|2245|1318|16|5|
566|1174|520|6|6|
567|4115|1310|47|6|
569|3643|1221|10|5|
570|2045|1210|66|5|
571|4424|2707|6|6|
572|3492|2092|6|7|
573|3296|897|11|11|
574|4535|2794|6|5|
575|3197|1903|6|6|
576|3745|2270|6|6|
578|1459|801|6|5|
580|4492|2761|40|7|
581|3052|1843|6|3|
582|6094|3586|36|9|
583|2554|296|6|5|
584|615|216|41|7|
585|4592|2817|6|6|
586|890|359|16|5|
587|1599|913|52|6|
588|3598|2176|11|9|
589|1110|488|11|11|
590|5169|2969|28|6|
591|4983|2897|41|5|
592|3359|2008|6|6|
593|6104|3599|6|6|
595|5280|3020|6|6|
596|3605|2180|52|6|
597|5786|3390|36|8|
598|106|34|6|7|
599|4506|2772|6|8|
600|3360|2011|11|8|
602|622|219|61|6|
603|846|330|11|10|
604|3671|2229|6|6|
605|1412|714|6|6|
606|1606|916|6|6|
607|2807|1691|11|11|
608|1370|683|41|5|
609|4347|2648|6|7|
610|136|47|27|6|
611|4368|2719|6|5|
612|1244|591|45|13|
613|93|30|10|6|
614|5197|2981|64|7|
615|4717|2836|6|6|
616|2201|1299|6|6|
618|5966|3516|6|5|
619|5775|3378|6|7|
620|571|201|11|8|
621|3868|2374|11|11|
622|5583|3218|6|5|
623|4146|2545|11|10|
624|3881|3095|40|7|
625|3432|2049|63|6|
627|4446|2724|6|5|
628|107|34|6|8|
629|1247|595|6|6|
630|3879|2381|6|6|
632|1507|843|6|6|
634|2615|1548|35|6|
635|5381|3088|6|6|
636|431|168|6|5|
637|2684|1596|46|4|
639|338|129|6|5|
640|2651|1577|6|5|
642|6025|1622|6|6|
643|295|116|52|5|
645|2160|1279|6|4|
646|183|63|11|10|
647|1467|817|6|5|
648|3847|2361|6|7|
649|5867|3444|40|9|
650|484|193|11|9|
651|669|235|6|7|
652|325|124|21|6|
653|3747|2271|11|9|
654|1613|921|41|7|
655|358|138|62|6|
656|166|59|55|6|
657|4311|2627|6|6|
658|4108|2525|6|6|
659|4386|2680|11|8|
660|5837|2370|31|6|
661|2402|1418|11|10|
662|56|21|6|5|
663|5803|3403|6|5|
664|4967|2892|6|6|
665|2088|1236|11|10|
667|376|144|56|16|
668|831|317|10|6|
669|2960|1959|59|5|
671|397|155|10|6|
672|224|1041|6|6|
674|3743|2264|6|5|
675|398|156|40|7|
676|614|215|39|15|
677|5319|3043|6|5|
678|3419|2042|11|9|
679|5339|3056|6|6|
680|2976|1807|6|6|
681|2773|1655|33|5|
682|2103|896|6|7|
683|180|61|40|8|
684|1435|724|6|6|
685|3264|959|6|7|
687|726|260|6|6|
689|305|119|6|8|
690|4443|2723|11|9|
691|4360|3041|6|5|
692|127|40|6|6|
693|3736|2300|6|4|
694|4092|2511|11|7|
695|2415|1426|6|6|
696|4167|2555|6|6|
697|360|138|64|7|
698|5140|2958|11|8|
699|1201|535|6|6|
700|389|1966|7|5|
701|82|26|40|8|
702|1476|823|33|5|
703|3451|2055|6|6|
704|834|320|40|6|
705|2537|1500|11|8|
706|21|4|6|7|
707|1676|966|16|5|
708|4522|2788|6|7|
709|1610|918|6|5|
710|3354|2005|6|5|
711|476|187|6|6|
712|2139|1265|6|6|
713|1642|1238|6|5|
714|447|176|13|7|
715|1012|419|6|6|
716|2932|1781|6|5|
717|1994|1185|6|7|
718|3325|1994|6|6|
719|1772|1024|6|7|
720|4451|2729|6|6|
721|480|1768|7|6|
722|381|148|5|6|
723|3751|2275|64|6|
724|111|34|64|7|
725|5392|3092|6|6|
726|35|9|6|5|
727|116|34|11|13|
728|519|899|53|5|
730|3664|2225|6|6|
731|1781|1032|6|5|
732|4293|2615|6|6|
733|435|171|6|6|
734|4423|2705|6|6|
735|4073|2500|6|7|
736|1806|1091|6|6|
737|3436|2050|6|6|
738|1126|495|41|7|
739|2621|1555|36|10|
740|4106|2524|6|6|
741|5818|562|36|9|
743|1091|477|6|5|
744|1383|232|6|7|
745|5921|3486|6|5|
746|1044|442|41|5|
747|1410|712|6|5|
748|5095|2942|6|4|
749|2331|1376|31|4|
750|3726|2253|6|6|
753|2763|1648|40|6|
754|6166|3633|29|6|
755|2162|1280|41|5|
756|1555|873|16|4|
757|2545|1503|11|8|
758|1986|1177|6|7|
760|421|163|11|10|
761|1447|732|6|4|
763|3876|1868|11|11|
764|5975|3517|11|9|
765|1117|490|6|7|
766|130|43|22|6|
769|835|321|6|7|
771|1458|801|40|7|
773|5779|3381|13|5|
774|2649|1571|10|7|
775|2629|1563|6|6|
776|4449|2727|6|6|
777|1388|691|6|6|
778|2991|1818|6|4|
779|5616|2010|60|7|
780|2614|2170|6|6|
781|1767|1020|40|8|
782|3682|2235|6|7|
783|4075|2501|41|5|
784|5435|3120|6|6|
785|2376|1403|6|7|
786|5576|2718|25|6|
787|1327|654|61|7|
788|3887|2383|11|7|
789|3478|2077|6|6|
790|3836|2354|6|7|
791|5596|3223|6|6|
792|2392|1415|13|7|
794|2301|1356|67|6|
795|979|2277|6|5|
796|58|22|59|5|
797|1485|825|6|6|
798|5793|3396|11|11|
799|5371|3076|6|7|
800|3513|1506|29|6|
802|866|346|6|6|
804|2449|1445|6|8|
805|4364|3041|6|7|
806|246|2859|19|8|
807|2429|1021|6|6|
808|256|2859|62|10|
809|3453|1082|6|5|
810|114|34|67|7|
812|1123|493|6|9|
813|2558|1506|6|5|
814|6212|3666|44|1|
815|4993|2905|6|6|
816|4187|2569|6|6|
817|323|123|7|6|
818|40|15|6|5|
820|3737|1765|6|5|
821|390|3482|50|5|
823|9|3|3|10|
824|4303|2621|11|8|
826|3820|227|7|6|
827|3813|2309|7|6|
828|4112|2530|11|9|
829|1367|681|6|7|
831|6141|3620|6|5|
834|370|1044|6|6|
835|5225|3000|6|6|
836|5925|3489|6|6|
837|4496|2768|6|6|
838|1483|1114|41|5|
839|2284|1345|6|4|
840|2267|1334|6|6|
842|3524|2348|6|5|
843|4292|2614|6|6|
844|1743|828|6|7|
845|2981|1813|10|6|
846|80|26|66|10|
850|2837|1718|13|6|
852|2956|1791|41|4|
853|5153|2963|14|8|
854|1106|486|11|10|
855|3189|3376|6|6|
856|2268|1335|6|6|
857|668|234|6|5|
858|5894|3459|6|6|
860|735|266|6|6|
861|1861|1114|6|4|
862|2601|1540|6|6|
863|531|1970|32|6|
864|3750|2273|16|5|
865|16|4|40|6|
866|1592|911|47|7|
867|241|90|40|7|
868|5198|2981|6|6|
869|4358|2658|6|6|
870|886|354|41|5|
871|1543|868|6|6|
873|2857|1730|6|6|
874|3575|2163|6|6|
875|5311|3035|6|6|
876|3981|2439|16|4|
877|3137|1884|6|6|
878|6215|1953|11|8|
879|5999|2720|6|4|
880|1096|1465|6|6|
881|5333|3053|6|8|
882|860|342|11|7|
883|2660|1108|33|5|
884|5619|3230|6|5|
885|1309|636|6|6|
886|3712|2247|6|7|
888|248|2859|50|5|
889|1920|1823|6|5|
890|1372|686|6|4|
891|4470|2748|6|7|
892|841|327|39|11|
893|3119|1877|6|7|
895|303|119|6|5|
896|14|4|66|7|
897|1394|701|6|6|
898|2348|3635|64|6|
899|851|333|6|6|
900|1601|913|52|6|
901|2443|1494|6|6|
902|3888|2384|11|10|
903|465|182|40|8|
905|1445|730|6|6|
906|3604|2178|55|6|
907|3852|2365|6|8|
908|3788|2296|22|5|
909|2924|1714|6|6|
911|4989|2901|6|6|
912|4905|2367|6|6|
914|793|298|10|6|
915|4441|2722|63|7|
916|5398|3096|6|5|
917|4994|2906|6|6|
918|87|27|6|7|
919|4419|2702|33|7|
920|1115|490|6|5|
921|2600|1540|13|6|
922|5608|3226|16|5|
924|5271|2918|7|7|
926|1582|2646|40|6|
927|137|48|46|5|
929|619|217|6|6|
931|1549|870|21|8|
932|1074|460|6|6|
933|6219|895|14|9|
934|1196|1706|49|5|
935|3658|2215|6|6|
937|115|34|6|8|
938|5168|2593|6|6|
939|4594|2134|6|6|
941|2899|1763|47|7|
942|6050|3552|41|6|
943|903|367|6|6|
944|4452|2730|6|6|
945|2289|1348|40|8|
946|595|211|6|5|
947|5823|3413|6|6|
948|3629|2198|16|4|
949|5003|2909|11|10|
950|278|106|16|5|
952|100|32|13|5|
953|139|48|33|5|
954|52|19|6|6|
955|861|342|19|7|
957|1979|1174|6|6|
958|1326|652|40|6|
959|1079|464|33|5|
960|1571|267|10|6|
961|4926|2872|6|6|
962|2259|1330|5|5|
963|2611|1546|6|6|
964|771|288|55|5|
965|57|2211|49|5|
966|5692|668|28|6|
967|5455|2130|6|6|
968|5618|3230|6|6|
969|850|332|6|5|
970|2288|1347|6|6|
971|2679|1592|6|7|
972|6112|3603|6|5|
973|4436|2716|31|6|
974|685|245|60|7|
975|3422|2044|10|5|
976|5401|3100|6|5|
977|918|552|6|8|
978|828|798|41|7|
979|1770|1023|45|14|
980|3318|1989|11|8|
981|3857|2368|6|5|
984|4037|2476|6|6|
985|3118|1877|6|6|
986|5258|3008|6|6|
987|1735|994|40|6|
988|3594|2173|16|5|
989|3687|2238|6|5|
990|3229|2549|6|5|
991|3968|2434|6|5|
992|739|268|33|6|
993|2831|1712|6|5|
994|3231|1925|6|7|
996|3945|2419|6|6|
997|3129|1879|6|7|
998|3548|2141|6|5|
999|2539|1500|60|8|
1000|823|311|12|9|
1001|889|356|41|6|
1002|5407|3103|6|6|
1003|1646|939|6|6|
1004|6052|1053|6|6|
1005|1334|658|33|6|
1006|3769|2281|6|6|
1007|5239|1469|40|7|
1009|4295|2616|11|9|
1010|1070|456|6|7|
1011|2820|1704|6|7|
1012|459|180|62|8|
1013|756|281|63|6|
1015|135|47|60|6|
1016|4608|2820|6|6|
1017|1321|650|33|5|
1018|1732|992|40|5|
1019|5660|3250|6|5|
1021|422|3520|16|4|
1022|197|70|68|5|
1023|1541|865|7|6|
1024|1679|1072|6|6|
1025|4306|2624|11|9|
1026|5329|3049|11|7|
1027|1025|431|59|5|
1028|2280|1342|6|6|
1029|1041|442|64|6|
1030|4184|2565|6|5|
1031|684|243|6|6|
1032|2454|1446|6|7|
1033|5296|3026|6|7|
1034|2927|1777|6|6|
1035|2581|1525|45|11|
1036|3200|1904|4|9|
1037|2639|840|6|6|
1038|3487|2086|6|6|
1039|5207|2988|11|9|
1040|304|119|13|5|
1041|1516|851|48|4|
1042|3|0|19|6|
1043|92|30|41|6|
1044|4033|2472|6|6|
1045|2274|1336|11|9|
1046|2411|1424|11|10|
1047|4524|2789|6|6|
1048|2985|1814|36|8|
1049|686|245|6|6|
1050|887|354|6|6|
1052|5313|3039|11|9|
1053|5015|2916|6|6|
1054|2919|1774|6|4|
1055|5164|3139|11|8|
1056|5739|3330|62|5|
1057|3306|1977|64|7|
1059|5558|3205|6|6|
1060|356|136|6|6|
1061|583|201|11|9|
1062|287|112|52|6|
1063|2386|3181|6|8|
1064|25|4|63|5|
1065|3237|1221|6|5|
1066|1386|690|41|6|
1067|4353|2656|6|6|
1068|2986|1816|6|5|
1069|2882|1749|6|7|
1070|3617|2191|6|6|
1072|2678|1592|6|6|
1073|5946|3497|6|6|
1074|5216|2993|6|7|
1075|2687|1598|6|6|
1076|1249|600|11|12|
1077|791|297|6|5|
1078|1473|822|21|9|
1079|1805|1091|6|6|
1080|142|50|13|5|
1081|1434|721|6|6|
1083|5149|2960|6|5|
1084|4450|2728|6|5|
1086|2859|805|6|6|
1087|5812|3412|19|6|
1088|1193|529|6|5|
1089|434|170|16|5|
1090|1073|459|11|8|
1091|2967|3324|41|6|
1093|2278|1338|6|6|
1094|2724|1624|11|8|
1095|1024|430|6|5|
1096|1438|725|6|7|
1097|5513|3172|6|5|
1098|5727|1868|11|9|
1099|3219|1918|41|5|
1100|5469|3141|36|9|
1101|1568|883|6|6|
1102|1527|859|6|7|
1103|5888|3452|11|8|
1104|1268|618|6|5|
1105|6054|3555|6|6|
1106|2102|888|11|8|
1107|4584|2647|11|8|
1108|3856|2367|6|6|
1109|2471|1459|6|7|
1111|1246|594|63|5|
1112|1462|814|6|6|
1113|1376|687|6|5|
1114|5500|3162|6|6|
1115|6039|3546|6|4|
1116|1774|1028|19|5|
1117|2212|1308|64|11|
1118|524|197|16|5|
1119|4383|2676|11|10|
1120|2506|1483|11|8|
1122|2106|897|14|11|
1123|1826|1103|11|10|
1125|755|280|6|6|
1126|3483|2084|63|7|
1127|4493|2764|6|6|
1128|3374|2016|6|6|
1129|4019|2462|64|11|
1130|472|185|11|8|
1131|5298|3028|40|6|
1132|2535|1498|6|5|
1133|2739|1631|10|5|
1134|1628|928|55|5|
1135|4901|2867|18|5|
1136|2425|1432|6|7|
1137|2500|1476|6|7|
1138|4284|2608|63|6|
1139|337|129|6|6|
1140|55|21|60|5|
1141|4181|1896|11|7|
1142|5024|2921|6|6|
1143|3203|1906|40|7|
1144|439|173|36|8|
1145|4557|2801|6|6|
1146|162|56|6|8|
1147|3866|516|6|5|
1148|5895|3459|6|6|
1150|587|208|50|5|
1151|2699|1040|7|6|
1152|1152|507|6|6|
1153|5327|3048|6|7|
1154|1017|421|7|8|
1155|2635|1566|41|5|
1156|857|2203|6|6|
1158|4093|2514|6|7|
1159|3569|2159|55|7|
1160|4081|792|63|5|
1161|193|68|7|6|
1162|1166|511|46|4|
1163|3201|1904|6|8|
1164|5828|3416|6|6|
1165|4312|2083|6|6|
1166|355|136|33|6|
1168|1689|970|6|9|
1169|4935|2874|6|5|
1170|1605|915|52|5|
1171|3217|1915|6|7|
1172|1866|1114|19|6|
1173|1016|421|40|6|
1174|2583|1526|6|7|
1175|5442|3122|6|8|
1176|1018|421|6|5|
1177|1716|986|6|6|
1178|2576|1519|6|5|
1179|3648|2213|41|6|
1180|1335|659|6|5|
1181|2871|1738|6|5|
1182|6199|3657|6|7|
1183|4322|2635|6|6|
1184|5272|2918|5|7|
1185|1176|521|10|5|
1187|2355|1393|6|6|
1188|2123|1255|6|6|
1189|1983|1175|41|5|
1190|3800|2304|6|5|
1191|1978|1173|6|5|
1192|160|55|6|6|
1193|2143|1274|6|7|
1194|6188|3651|40|6|
1195|4009|2458|6|10|
1198|3191|1900|6|6|
1199|438|803|64|2|
1200|3690|2240|6|5|
1201|3691|2240|6|5|
1202|2984|2233|6|6|
1203|912|374|11|9|
1204|1612|920|64|6|
1205|2855|1729|6|6|
1206|2681|1594|16|5|
1207|3078|1851|6|8|
1208|324|123|11|9|
1209|46|17|55|5|
1211|1536|863|6|5|
1212|2154|1277|6|5|
1213|5462|3130|6|6|
1214|2707|1611|6|6|
1215|1250|601|6|7|
1216|4566|2806|41|5|
1218|6221|2369|10|6|
1220|4020|2463|6|5|
1221|6103|3596|6|6|
1222|3889|2385|6|5|
1223|5858|3434|6|6|
1224|4406|2695|6|7|
1225|3542|900|6|7|
1226|2403|1420|64|6|
1227|1172|518|6|6|
1228|1197|1706|31|5|
1230|5705|3303|6|5|
1231|1715|984|6|6|
1232|331|128|16|5|
1233|5247|3006|6|6|
1234|300|3294|11|10|
1235|5679|3269|16|5|
1236|1511|846|16|4|
1238|190|65|6|5|
1240|2844|1721|6|6|
1241|688|3553|40|7|
1242|3214|1911|6|5|
1243|405|158|63|6|
1244|1204|537|6|6|
1247|5332|3053|6|7|
1248|4724|2837|6|6|
1249|5897|3461|6|6|
1250|3213|1912|40|6|
