219|63|4|63|29|3|46|56|3
220|5|4|5|5|1|4|4|1
221|81|4|82|6|2|4|1|75
222|5|4|5|5|1|4|4|1
223|1|1|1|1|1|1|1|1
224|1|1|1|1|1|1|1|1
225|1|1|1|1|1|1|1|1
226|1|1|1|1|1|1|1|1
227|1|1|1|1|1|1|1|1
228|1|1|1|1|1|1|1|1
229|1|1|1|1|1|1|1|1
230|1|1|1|1|1|1|1|1
231|1|1|1|1|1|1|1|1
232|1|1|1|1|1|1|1|1
233|82|57|83|39|2|39|58|76
234|56|43|56|14|2|39|50|53
235|83|1|84|40|2|56|70|77
236|84|1|85|41|2|1|58|78
237|83|1|84|40|2|56|70|77
238|85|1|86|42|2|1|58|79
239|1|1|1|1|1|1|1|1
240|86|1|87|43|2|1|0|80
241|1|1|1|1|1|1|1|1
242|87|58|88|15|2|57|71|81
243|88|59|89|44|1|58|32|82
244|89|60|90|44|2|59|72|83
245|90|31|91|11|2|60|73|84
246|90|31|91|11|2|60|73|84
247|90|31|91|11|2|60|73|84
248|44|31|44|11|2|30|40|41
249|44|31|44|11|2|30|40|41
250|44|31|44|11|2|30|40|41
251|44|31|44|11|2|30|40|41
252|44|31|44|11|2|30|40|41
253|44|31|44|11|2|30|40|41
254|91|31|92|45|2|30|74|85
255|44|31|44|11|2|30|40|41
256|44|31|44|11|2|30|40|41
257|90|31|91|11|2|60|73|84
258|44|31|44|11|2|30|40|41
259|90|31|91|11|2|60|73|84
260|44|31|44|11|2|30|40|41
261|44|31|44|11|2|30|40|41
262|44|31|44|11|2|30|40|41
263|44|31|44|11|2|30|40|41
264|44|31|44|11|2|30|40|41
265|44|31|44|11|2|30|40|41
266|44|31|44|11|2|30|40|41
267|44|31|44|11|2|30|40|41
268|44|31|44|11|2|30|40|41
269|44|31|44|11|2|30|40|41
270|44|31|44|11|2|30|40|41
271|44|31|44|11|2|30|40|41
272|44|31|44|11|2|30|40|41
273|44|31|44|11|2|30|40|41
274|44|31|44|11|2|30|40|41
275|44|31|44|11|2|30|40|41
276|44|31|44|11|2|30|40|41
277|91|31|92|45|2|30|74|85
278|91|31|92|45|2|30|74|85
279|91|31|92|45|2|30|74|85
280|92|61|93|10|2|61|75|86
281|90|31|91|11|2|60|73|84
282|44|31|44|11|2|30|40|41
283|93|61|94|10|2|61|76|87
284|44|31|44|11|2|30|40|41
285|44|31|44|11|2|30|40|41
286|44|31|44|11|2|30|40|41
287|44|31|44|11|2|30|40|41
288|44|31|44|11|2|30|40|41
289|94|62|95|46|2|62|77|88
290|94|62|95|46|2|62|77|88
291|94|62|95|46|2|62|77|88
292|94|62|95|46|2|62|77|88
293|95|63|96|16|2|19|78|89
294|96|64|97|7|2|19|46|90
295|97|65|98|16|1|63|79|91
296|98|66|99|6|2|64|80|92
297|99|67|100|16|2|65|81|93
298|100|62|101|47|2|66|82|88
299|100|62|101|47|2|66|82|88
300|101|68|102|20|2|67|83|94
301|100|62|101|47|2|66|82|88
302|100|62|101|47|2|66|82|88
303|100|62|101|47|2|66|82|88
304|100|62|101|47|2|66|82|88
305|100|62|101|47|2|66|82|88
306|100|62|101|47|2|66|82|88
307|100|62|101|47|2|66|82|88
308|100|62|101|47|2|66|82|88
309|100|62|101|47|2|66|82|88
310|100|62|101|47|2|66|82|88
311|100|62|101|47|2|66|82|88
312|100|62|101|47|2|66|82|88
313|94|62|95|46|2|62|77|88
314|94|62|95|46|2|62|77|88
315|94|62|95|46|2|62|77|88
316|94|62|95|46|2|62|77|88
317|94|62|95|46|2|62|77|88
318|94|62|95|46|2|62|77|88
319|94|62|95|46|2|62|77|88
320|94|62|95|46|2|62|77|88
321|94|62|95|46|2|62|77|88
322|94|62|95|46|2|62|77|88
323|100|62|101|47|2|66|82|88
324|101|68|102|48|2|67|83|94
325|100|62|101|47|2|66|82|88
326|94|62|95|46|2|62|77|88
327|94|62|95|46|2|62|77|88
328|100|62|101|47|2|66|82|88
329|102|69|103|49|2|68|84|95
330|100|62|101|47|2|66|82|88
331|103|62|104|6|2|69|5|96
332|104|70|105|50|2|70|85|97
333|104|70|105|50|2|70|85|97
334|105|70|106|22|2|70|86|98
335|104|70|107|50|2|70|85|97
336|106|70|108|19|2|71|87|99
337|107|70|109|51|2|72|35|100
338|104|70|105|50|2|70|85|97
339|105|70|106|22|2|70|86|98
340|107|70|109|51|2|72|35|100
341|106|70|108|19|2|71|87|99
342|104|70|107|50|2|70|85|97
343|105|70|106|22|2|70|86|98
344|104|70|107|50|2|70|85|97
345|105|70|106|22|2|70|86|98
346|108|71|110|23|2|73|82|101
347|104|70|105|50|2|70|85|97
348|104|70|107|50|2|70|85|97
349|104|70|107|50|2|70|85|97
350|104|70|107|50|2|70|85|97
351|104|70|107|50|2|70|85|97
352|104|70|107|50|2|70|85|97
353|105|70|106|22|2|70|86|98
354|109|72|111|23|0|74|19|102
355|110|70|112|50|0|75|88|103
356|110|70|112|50|0|75|88|103
357|110|70|112|50|0|75|88|103
358|110|70|112|50|0|75|88|103
359|110|70|112|50|0|75|88|103
360|111|73|113|52|2|76|89|104
361|106|70|108|19|2|71|87|99
362|106|70|108|19|2|71|87|99
363|112|70|114|10|1|77|71|105
364|113|74|115|7|2|28|90|106
365|114|75|116|14|1|78|91|107
366|115|76|117|22|0|79|92|108
367|116|70|118|22|0|79|93|109
368|107|70|109|51|2|72|35|100
369|117|77|119|7|1|80|94|110
370|118|70|118|22|0|81|93|111
371|104|70|105|50|2|70|85|97
372|119|78|120|15|2|82|87|112
373|104|70|105|50|2|70|85|97
374|104|70|105|50|2|70|85|97
375|104|70|107|50|2|70|85|97
376|104|70|105|50|2|70|85|97
377|104|70|105|50|2|70|85|97
378|120|79|121|53|2|83|73|113
379|121|79|122|7|2|84|47|4
380|120|79|123|54|2|83|73|113
381|120|79|123|54|2|83|73|113
382|122|79|124|55|2|83|75|113
383|55|42|55|24|0|38|27|52
384|120|79|123|54|2|83|73|113
385|120|79|123|54|2|83|73|113
386|120|79|123|54|2|83|73|113
387|120|79|121|53|2|83|73|113
388|122|79|124|55|2|83|75|113
389|123|79|125|21|2|85|29|114
390|55|42|55|24|0|38|27|52
391|122|79|124|56|2|83|75|113
392|120|79|123|54|2|83|73|113
393|122|79|124|56|2|83|75|113
394|122|79|124|56|2|83|75|113
395|122|79|124|56|2|83|75|113
396|122|79|124|56|2|83|75|113
397|124|79|126|57|2|84|64|115
398|125|80|127|15|2|86|93|116
399|122|79|124|55|2|83|75|113
400|122|79|124|55|2|83|75|113
401|122|79|124|55|2|83|75|113
402|120|79|121|53|2|83|73|113
403|122|79|124|56|2|83|75|113
404|122|79|124|56|2|83|75|113
405|122|79|124|55|2|83|75|113
406|120|79|123|54|2|83|73|113
407|122|79|124|56|2|83|75|113
408|126|79|128|57|2|87|95|117
409|122|79|124|55|2|83|75|113
410|120|79|121|53|2|83|73|113
411|55|42|55|24|0|38|27|52
412|55|42|55|24|0|38|27|52
413|55|42|55|24|0|38|27|52
414|55|42|55|24|0|38|27|52
415|127|79|129|57|2|87|96|117
416|122|79|124|55|2|83|75|113
417|122|79|124|55|2|83|75|113
418|122|79|124|55|2|83|75|113
419|128|79|130|58|2|88|97|118
420|129|79|131|58|2|88|98|118
421|130|79|132|58|2|83|99|118
422|120|79|121|53|2|83|73|113
423|120|79|121|53|2|83|73|113
424|120|79|121|53|2|83|73|113
425|120|79|121|53|2|83|73|113
426|120|79|121|53|2|83|73|113
427|120|79|121|53|2|83|73|113
428|120|79|121|53|2|83|73|113
429|120|79|121|53|2|83|73|113
430|120|79|121|53|2|83|73|113
431|120|79|121|53|2|83|73|113
432|122|79|124|56|2|83|75|113
433|122|79|124|56|2|83|75|113
434|122|79|124|56|2|83|75|113
435|120|79|123|54|2|83|73|113
436|120|79|123|54|2|83|73|113
437|122|79|124|55|2|83|75|113
438|120|79|123|54|2|83|73|113
439|120|79|123|54|2|83|73|113
440|120|79|123|54|2|83|73|113
441|131|79|133|59|2|88|45|119
442|120|79|123|54|2|83|73|113
443|120|79|123|54|2|83|73|113
444|132|79|134|6|2|84|100|78
445|57|44|57|25|1|40|51|54
446|133|44|135|60|2|89|101|120
447|57|44|57|25|1|40|51|54
448|134|44|136|25|2|89|56|120
449|134|44|136|25|2|89|56|120
450|135|81|137|61|1|90|102|121
451|134|44|136|25|2|89|56|120
452|57|44|57|25|1|40|51|54
453|57|44|57|25|1|40|51|54
454|57|44|57|25|1|40|51|54
455|57|44|57|25|1|40|51|54
456|136|82|138|15|2|91|103|122
457|137|83|139|10|0|92|49|123
458|59|44|59|25|3|42|53|56
459|133|44|135|60|2|89|101|120
460|133|44|135|60|2|89|101|120
461|138|44|140|62|2|93|104|87
462|139|44|141|63|2|94|105|54
463|134|44|136|25|2|89|56|120
464|138|44|140|62|2|93|104|87
465|140|44|142|64|2|95|55|101
466|138|44|140|62|2|93|104|87
467|134|44|136|25|2|89|56|120
468|133|44|135|60|2|89|101|120
469|139|44|141|63|2|94|105|54
470|138|44|140|62|2|93|104|87
471|57|44|57|25|1|40|51|54
472|140|44|142|64|2|95|55|101
473|138|44|140|62|2|93|104|87
474|133|44|135|60|2|89|101|120
475|134|44|136|25|2|89|56|120
476|134|44|136|25|2|89|56|120
477|57|44|57|25|1|40|51|54
478|140|44|142|64|2|95|55|101
479|138|44|140|62|2|93|104|87
480|133|44|135|60|2|89|101|120
481|134|44|136|25|2|89|56|120
482|57|44|57|25|1|40|51|54
483|139|44|141|63|2|94|105|54
484|57|44|57|25|1|40|51|54
485|134|44|136|25|2|89|56|120
486|141|84|143|65|2|96|106|120
487|138|44|140|62|2|93|104|87
488|133|44|135|60|2|89|101|120
489|142|44|144|65|2|97|107|124
490|141|84|143|65|2|96|106|120
491|143|44|145|6|2|98|108|125
492|138|44|140|62|2|93|104|87
493|139|44|141|63|2|94|105|54
494|139|44|141|63|2|94|105|54
495|138|44|140|62|2|93|104|87
496|134|44|136|25|2|89|56|120
497|134|44|136|25|2|89|56|120
498|144|44|146|66|2|99|109|124
499|145|85|147|7|2|100|110|115
500|138|44|140|62|2|93|104|87
501|138|44|140|62|2|93|104|87
502|138|44|140|62|2|93|104|87
503|138|44|140|62|2|93|104|87
504|134|44|136|25|2|89|56|120
505|138|44|140|62|2|93|104|87
506|138|44|140|62|2|93|104|87
507|59|44|59|25|3|42|53|56
508|139|44|141|63|2|94|105|54
509|139|44|141|63|2|94|105|54
510|133|44|135|60|2|89|101|120
511|146|44|148|65|2|101|19|124
512|142|44|144|65|2|97|107|124
513|142|44|144|65|2|97|107|124
514|59|44|59|25|3|42|53|56
515|138|44|140|62|2|93|104|87
516|138|44|140|62|2|93|104|87
517|138|44|140|62|2|93|104|87
518|144|44|146|66|2|99|109|124
519|144|44|146|66|2|99|109|124
520|144|44|146|66|2|99|109|124
521|139|44|141|63|2|94|105|54
522|138|44|140|62|2|93|104|87
523|138|44|140|62|2|93|104|87
524|138|44|140|62|2|93|104|87
525|146|44|148|65|2|101|19|124
526|146|44|148|65|2|101|19|124
527|144|44|146|66|2|99|109|124
528|141|84|143|65|2|96|106|120
529|59|44|59|25|3|42|53|56
530|133|44|135|60|2|89|101|120
531|147|86|149|67|2|102|111|126
532|139|44|141|63|2|94|105|54
533|140|44|142|64|2|95|55|101
534|148|87|150|68|2|103|112|127
535|138|44|140|62|2|93|104|87
536|138|44|140|62|2|93|104|87
537|138|44|140|62|2|93|104|87
538|138|44|140|62|2|93|104|87
539|138|44|140|62|2|93|104|87
540|138|44|140|62|2|93|104|87
541|138|44|140|62|2|93|104|87
542|138|44|140|62|2|93|104|87
543|149|88|151|6|2|104|113|79
544|133|44|135|60|2|89|101|120
545|133|44|135|60|2|89|101|120
546|150|44|152|25|2|89|89|128
547|150|44|152|25|2|89|89|128
548|151|44|153|65|2|101|104|120
549|144|44|146|66|2|99|109|124
550|142|44|144|65|2|97|107|124
551|139|44|141|63|2|94|105|54
552|138|44|140|62|2|93|104|87
553|138|44|140|62|2|93|104|87
554|138|44|140|62|2|93|104|87
555|133|44|135|60|2|89|101|120
556|150|44|152|25|2|89|89|128
557|150|44|152|25|2|89|89|128
558|150|44|152|25|2|89|89|128
559|151|44|153|65|2|101|104|120
560|151|44|153|65|2|101|104|120
561|151|44|153|65|2|101|104|120
562|151|44|153|65|2|101|104|120
563|151|44|153|65|2|101|104|120
564|151|44|153|65|2|101|104|120
565|151|44|153|65|2|101|104|120
566|146|44|148|65|2|101|19|124
567|146|44|148|65|2|101|19|124
568|144|44|146|66|2|99|109|124
569|144|44|146|66|2|99|109|124
570|142|44|144|65|2|97|107|124
571|152|44|154|65|2|101|114|124
572|152|44|154|65|2|101|114|124
573|152|44|154|65|2|101|114|124
574|152|44|154|65|2|101|114|124
575|152|44|154|65|2|101|114|124
576|152|44|154|65|2|101|114|124
577|141|84|143|65|2|96|106|120
578|59|44|59|25|3|42|53|56
579|57|44|57|25|1|40|51|54
580|153|89|155|15|2|105|115|129
581|57|44|57|25|1|40|51|54
582|134|44|136|25|2|89|56|120
583|139|44|141|63|2|94|105|54
584|134|44|136|25|2|89|56|120
585|134|44|136|25|2|89|56|120
586|134|44|136|25|2|89|56|120
587|57|44|57|25|1|40|51|54
588|139|44|141|63|2|94|105|54
589|57|44|57|25|1|40|51|54
590|57|44|57|25|1|40|51|54
591|154|90|156|44|2|106|116|130
592|154|90|156|44|2|106|116|130
593|154|90|156|44|2|106|116|130
594|154|90|156|44|2|106|116|130
595|155|90|157|44|2|107|117|131
596|156|90|158|44|2|108|3|132
597|157|90|159|44|2|108|118|133
598|154|90|156|44|2|106|116|130
599|158|90|160|44|0|109|119|88
600|159|90|161|44|0|110|120|134
601|159|90|161|44|0|110|120|134
602|160|90|162|44|2|111|117|135
603|159|90|161|44|0|110|120|134
604|159|90|161|44|0|110|120|134
605|159|90|161|44|0|110|120|134
606|161|90|163|44|2|111|121|136
607|0|0|0|0|0|0|0|0
608|0|0|0|0|0|0|0|0
609|162|91|164|10|2|112|73|137
610|163|91|165|10|2|113|74|138
611|164|91|166|69|1|114|102|139
612|163|91|165|10|2|113|74|138
613|165|91|167|70|2|115|119|140
614|164|91|166|69|1|114|102|139
615|164|91|166|69|1|114|102|139
616|163|91|165|10|2|113|74|138
617|166|92|168|6|1|116|122|1
618|167|91|169|71|0|117|123|141
619|168|91|170|72|0|115|124|142
620|169|91|171|72|0|115|119|143
621|170|91|172|72|0|112|93|144
622|171|91|173|7|2|118|1|145
623|168|91|170|72|0|115|124|142
624|172|91|174|9|2|87|125|146
625|168|91|170|72|0|115|124|142
626|168|91|170|72|0|115|124|142
627|173|91|175|9|2|114|54|132
628|174|93|176|73|2|119|126|79
629|164|91|166|69|1|114|102|139
630|164|91|166|69|1|114|102|139
631|163|91|165|10|2|113|74|138
632|164|91|166|69|1|114|102|139
633|164|91|166|69|1|114|102|139
634|168|91|170|72|0|115|124|142
635|148|87|150|68|2|103|112|127
636|167|91|169|71|0|117|123|141
637|167|91|169|71|0|117|123|141
638|168|91|170|72|0|115|124|142
639|168|91|170|72|0|115|124|142
640|167|91|169|71|0|117|123|141
641|168|91|170|72|0|115|124|142
642|168|91|170|72|0|115|124|142
643|169|91|171|72|0|115|119|143
644|175|94|177|10|0|120|127|147
645|176|91|178|10|2|114|62|133
646|176|91|178|10|2|114|62|133
647|176|91|178|10|2|114|62|133
648|176|91|178|10|2|114|62|133
649|176|91|178|10|2|114|62|133
650|176|91|178|10|2|114|62|133
651|176|91|178|10|2|114|62|133
652|176|91|178|10|2|114|62|133
653|171|91|173|7|2|118|1|145
654|170|91|172|72|0|112|93|144
655|170|91|172|72|0|112|93|144
656|177|91|179|10|3|121|128|148
657|177|91|179|10|3|121|128|148
658|177|91|179|10|3|121|128|148
659|178|95|180|74|0|122|129|149
660|169|91|171|72|0|115|119|143
661|169|91|171|72|0|115|119|143
662|169|91|171|72|0|115|119|143
663|169|91|171|72|0|115|119|143
664|169|91|171|72|0|115|119|143
665|169|91|171|72|0|115|119|143
666|169|91|171|72|0|115|119|143
667|169|91|171|72|0|115|119|143
668|169|91|171|72|0|115|119|143
669|169|91|171|72|0|115|119|143
670|169|91|171|72|0|115|119|143
671|169|91|171|72|0|115|119|143
672|170|91|172|72|0|112|93|144
673|170|91|172|72|0|112|93|144
674|170|91|172|72|0|112|93|144
675|170|91|172|72|0|112|93|144
676|170|91|172|72|0|112|93|144
677|170|91|172|72|0|112|93|144
678|170|91|172|72|0|112|93|144
679|170|91|172|72|0|112|93|144
680|170|91|172|72|0|112|93|144
681|170|91|172|72|0|112|93|144
682|170|91|172|72|0|112|93|144
683|168|91|170|72|0|115|124|142
684|168|91|170|72|0|115|124|142
685|168|91|170|72|0|115|124|142
686|179|91|181|75|2|115|130|150
687|179|91|181|75|2|115|28|150
688|180|91|182|76|2|115|46|151
689|180|91|182|76|2|115|46|151
690|180|91|182|76|2|115|46|151
691|181|91|183|77|2|115|131|152
692|181|91|183|77|2|115|131|152
693|181|91|183|77|2|115|131|152
694|181|91|183|77|2|115|131|152
695|181|91|183|77|2|115|131|152
696|181|91|183|77|2|115|131|152
697|169|91|184|69|0|115|119|143
698|169|91|184|69|0|115|119|143
699|169|91|184|69|0|115|119|143
700|169|91|184|69|0|115|119|143
701|169|91|184|69|0|115|119|143
702|169|91|171|72|0|115|119|143
703|169|91|171|72|0|115|119|143
704|169|91|171|72|0|115|119|143
705|169|91|171|72|0|115|119|143
706|169|91|171|72|0|115|119|143
707|167|91|169|71|0|117|123|141
708|167|91|169|71|0|117|123|141
709|167|91|169|71|0|117|123|141
710|167|91|169|71|0|117|123|141
711|167|91|169|71|0|117|123|141
712|167|91|169|71|0|117|123|141
713|167|91|169|71|0|117|123|141
714|182|91|185|71|2|123|52|153
715|182|91|185|71|2|123|52|153
716|182|91|185|71|2|123|52|153
717|182|91|185|71|2|123|52|153
718|183|96|186|74|1|124|93|154
719|184|91|187|10|3|125|132|155
720|184|91|187|10|3|125|132|155
721|184|91|187|10|3|125|132|155
722|184|91|187|10|3|125|132|155
723|184|91|187|10|3|125|132|155
724|184|91|187|10|3|125|132|155
725|185|91|188|78|3|125|133|156
726|186|91|188|78|2|125|134|156
727|187|91|189|70|2|125|29|157
728|168|91|170|72|0|115|124|142
729|54|41|54|15|1|37|49|51
730|188|97|190|15|3|126|69|158
731|163|91|165|10|2|113|74|138
732|163|91|165|10|2|113|74|138
733|164|91|166|69|1|114|102|139
734|164|91|166|69|1|114|102|139
735|163|91|165|10|2|113|74|138
736|189|91|191|9|3|113|112|68
737|164|91|166|69|1|114|102|139
738|168|91|170|72|0|115|124|142
739|190|98|192|79|2|29|135|159
740|163|91|165|10|2|113|74|138
741|164|91|166|69|1|114|102|139
742|163|91|165|10|2|113|74|138
743|163|91|165|10|2|113|74|138
744|191|99|193|5|2|114|136|160
745|192|99|194|5|1|114|137|161
746|193|99|195|80|2|114|123|162
747|192|99|194|5|1|114|137|161
748|194|100|196|6|1|127|123|163
749|195|99|197|81|2|128|138|164
750|192|99|194|5|1|114|137|161
751|192|99|194|5|1|114|137|161
752|192|99|194|5|1|114|137|161
753|196|99|198|6|2|114|139|161
754|197|99|199|82|2|128|140|165
755|193|99|195|80|2|114|123|162
756|192|99|194|5|1|114|137|161
757|192|99|194|5|1|114|137|161
758|192|99|194|5|1|114|137|161
759|198|99|200|5|2|114|44|32
760|195|99|197|81|2|128|138|164
761|193|99|195|80|2|114|123|162
762|199|99|201|6|2|114|141|166
763|200|99|202|5|2|114|59|167
764|192|99|194|5|1|114|137|161
765|192|99|194|5|1|114|137|161
766|192|99|194|5|1|114|137|161
767|192|99|194|5|1|114|137|161
768|201|99|203|6|2|118|111|168
769|202|99|204|6|2|118|130|168
770|193|99|195|80|2|114|123|162
771|193|99|195|80|2|114|123|162
772|193|99|195|80|2|114|123|162
773|203|99|205|6|2|114|137|169
774|192|99|194|5|1|114|137|161
775|192|99|194|5|1|114|137|161
776|195|99|197|81|2|128|138|164
