3747|323|
2573|4|
3720|343|
491|353|
1256|671|
2851|282|
2935|494|
1964|695|
859|410|
2746|668|
3854|102|
1067|225|
264|44|
3464|397|
1410|936|
1115|290|
3654|551|
2714|910|
2950|294|
2179|1023|
1059|1015|
4084|734|
2029|228|
4015|345|
3817|964|
3216|53|
92|528|
2784|656|
2213|38|
2077|381|
493|667|
607|11|
2276|400|
1093|552|
3477|307|
227|467|
3587|26|
227|558|
1144|202|
3732|520|
775|728|
3497|406|
3906|34|
1776|602|
241|685|
760|403|
3588|181|
2630|407|
2356|150|
1501|823|
3764|343|
3409|724|
717|671|
2751|85|
3549|993|
1167|134|
2284|50|
833|182|
2380|827|
1155|883|
724|1022|
3884|757|
3954|276|
3928|583|
3415|114|
2471|753|
3620|95|
830|566|
878|565|
4077|202|
2751|355|
3868|650|
2692|300|
402|190|
2474|182|
1129|186|
3433|68|
3791|207|
3795|615|
3890|943|
1558|148|
223|160|
2338|78|
3878|162|
1544|757|
2757|144|
3689|707|
3503|780|
3027|860|
1811|10|
198|434|
3737|511|
3693|819|
553|558|
75|605|
4004|643|
2043|160|
3088|823|
2104|374|
2972|562|
232|948|
255|798|
3206|687|
2379|529|
26|950|
3337|760|
3679|2|
3037|203|
1343|491|
2319|90|
1881|573|
1880|577|
3900|969|
131|1005|
1704|887|
1424|434|
978|116|
101|588|
2371|309|
3748|697|
3587|331|
3131|698|
468|799|
1357|374|
6|808|
798|715|
698|474|
3131|575|
566|885|
18|907|
345|195|
587|117|
1158|509|
4021|102|
1049|929|
3676|731|
3713|749|
3678|367|
68|424|
1676|512|
589|676|
2469|210|
1691|131|
2624|584|
573|852|
1483|206|
1550|296|
1589|545|
4060|615|
4008|426|
438|328|
2756|766|
2786|541|
1830|215|
1976|530|
1493|351|
1769|811|
3797|155|
1088|37|
4031|164|
584|992|
973|25|
2106|273|
1087|248|
3734|147|
2233|847|
928|766|
627|663|
2088|604|
2073|451|
3372|597|
3573|941|
2149|525|
364|181|
75|753|
2316|382|
1330|928|
1921|895|
3729|672|
2382|394|
645|118|
357|96|
2601|262|
3610|341|
3612|749|
2845|580|
2535|916|
4085|414|
1019|478|
3313|152|
488|721|
571|985|
928|495|
3400|501|
2799|669|
3708|866|
2105|401|
1761|455|
2907|849|
2155|835|
687|622|
1635|655|
416|492|
2978|223|
3295|795|
1769|611|
3117|756|
4046|85|
3425|606|
2713|822|
1646|575|
2346|506|
1642|454|
2882|765|
827|264|
510|450|
2192|937|
2285|996|
1627|148|
1380|437|
1012|992|
2848|589|
3504|903|
1362|275|
1301|733|
1520|81|
2763|760|
2361|286|
1484|149|
1680|542|
2284|978|
1079|89|
602|892|
3216|322|
3310|532|
2113|846|
1847|426|
2778|1002|
1137|915|
3772|684|
960|795|
3441|843|
2734|633|
2950|893|
1550|542|
2742|218|
4007|874|
2812|239|
2082|552|
2196|212|
1121|373|
1402|57|
2604|324|
1406|322|
3061|17|
1954|700|
2400|697|
3329|915|
2149|768|
3646|950|
1418|617|
1941|1005|
936|579|
3060|542|
3995|410|
3952|967|
3901|933|
3545|923|
2092|87|
3861|144|
3335|794|
859|1012|
1589|715|
655|69|
1658|289|
1532|885|
745|388|
2765|202|
1139|619|
1793|151|
2789|145|
3449|185|
1797|963|
3544|656|
2452|198|
2360|205|
591|800|
1737|407|
1505|56|
207|450|
237|929|
2465|233|
2650|75|
1736|576|
2747|809|
2703|851|
2294|489|
3079|747|
1529|559|
3628|827|
424|380|
1498|987|
1819|340|
1966|92|
3881|47|
3801|771|
3447|588|
3015|71|
3636|14|
2348|266|
1001|602|
1358|621|
3099|211|
3915|446|
1335|785|
3091|633|
1855|294|
847|546|
272|984|
20|539|
3678|497|
2482|157|
1829|493|
2124|952|
2548|126|
3520|945|
2657|51|
3368|150|
3708|559|
23|359|
1305|278|
2215|667|
2317|733|
3116|497|
4086|725|
1048|344|
2498|312|
1206|690|
3245|848|
1729|977|
2651|786|
2132|970|
867|904|
2620|24|
3268|668|
2560|637|
2598|581|
1021|613|
1028|757|
3196|724|
2862|281|
1490|540|
26|670|
1251|178|
1103|160|
3601|1001|
1834|13|
1240|308|
2992|928|
400|939|
599|626|
2739|414|
4020|255|
2047|680|
616|432|
1067|337|
1560|694|
3480|732|
1839|239|
2795|101|
1548|204|
718|555|
3609|240|
1517|290|
3135|110|
2672|396|
3680|330|
664|332|
1858|333|
3311|316|
2638|131|
103|754|
1083|319|
3928|379|
2366|501|
2898|924|
3450|512|
709|742|
46|342|
3517|483|
2460|716|
938|223|
1905|708|
1518|696|
2932|508|
909|2|
3268|972|
3571|151|
3244|876|
2696|860|
2458|842|
1322|337|
1719|141|
1729|618|
2339|713|
2035|746|
1752|573|
2430|866|
290|118|
1422|605|
2574|39|
1721|618|
1718|28|
3643|296|
3218|526|
231|858|
3286|593|
15|932|
164|236|
531|918|
3384|1000|
3900|679|
2897|658|
299|793|
3029|806|
839|814|
1509|236|
3503|942|
2857|1018|
1627|370|
3763|817|
2922|491|
1629|875|
748|239|
505|974|
1195|499|
189|625|
3401|503|
3838|162|
3608|989|
1981|111|
2472|159|
3030|466|
280|821|
680|543|
3060|131|
4085|196|
2635|66|
409|424|
3906|55|
3278|803|
2437|607|
2008|353|
2411|582|
2255|988|
4028|984|
1618|100|
3616|574|
3202|716|
1286|987|
2351|843|
357|162|
716|614|
3674|260|
903|878|
3226|897|
801|396|
1009|631|
566|209|
3991|602|
983|350|
1406|133|
1367|204|
1707|534|
3847|960|
3797|819|
1882|372|
3384|53|
2328|556|
2835|644|
3700|918|
4062|368|
2634|902|
3782|276|
1762|581|
1347|396|
2874|388|
2142|98|
3721|966|
914|266|
3682|866|
3013|236|
1045|212|
2479|574|
1651|570|
428|576|
1319|652|
411|374|
3057|133|
532|976|
869|725|
2038|780|
1643|297|
677|653|
4067|455|
656|863|
2505|659|
3402|338|
3490|389|
942|967|
4091|353|
3710|568|
280|79|
1210|967|
2705|645|
353|56|
1240|825|
1817|131|
1717|900|
1854|659|
3110|275|
3040|999|
1237|914|
2574|417|
2089|453|
853|866|
3773|623|
3896|76|
110|886|
1183|351|
2880|630|
383|273|
1435|376|
2337|112|
490|751|
250|171|
911|934|
4090|734|
1071|267|
3648|788|
1483|452|
2485|717|
3944|399|
2913|263|
2078|678|
1492|29|
1417|447|
1794|621|
4049|556|
4059|300|
1586|719|
1829|320|
2258|477|
2553|526|
3638|479|
1588|336|
677|391|
4043|7|
3720|864|
3354|921|
1861|56|
3558|218|
2252|679|
1025|828|
2265|454|
212|332|
2727|174|
2002|338|
862|774|
3232|42|
3173|3|
2331|438|
3000|100|
3358|280|
1168|2|
68|550|
2870|370|
804|691|
1708|474|
3261|252|
3825|554|
3379|179|
1794|977|
2603|1005|
107|978|
1554|541|
3610|822|
3256|1001|
508|984|
2841|317|
1100|936|
3148|764|
813|510|
1664|157|
1445|964|
3545|521|
3814|677|
3834|13|
1025|974|
3571|216|
3973|79|
3378|249|
888|523|
735|350|
3647|592|
3667|81|
2942|874|
1829|806|
2127|897|
3709|977|
3439|224|
2406|164|
13|403|
1608|635|
832|766|
608|618|
1025|617|
449|134|
3714|293|
2763|801|
2813|984|
1981|444|
35|410|
2642|334|
2373|760|
3270|1005|
3694|213|
1551|801|
1256|691|
2701|154|
2203|234|
3254|479|
897|133|
1038|536|
3839|366|
397|489|
2700|617|
3186|419|
1363|449|
1893|784|
1287|445|
1752|916|
761|931|
3322|860|
3350|17|
398|23|
3718|35|
538|939|
3938|687|
697|244|
2226|278|
270|825|
59|820|
1339|991|
2624|970|
1603|789|
2481|829|
1704|68|
2326|690|
1978|987|
1707|769|
1519|396|
1996|782|
153|397|
1123|565|
1464|609|
2157|684|
1927|947|
2902|138|
3890|744|
318|576|
3603|275|
1654|961|
3038|867|
761|600|
1510|898|
2133|626|
3045|263|
1661|690|
3200|230|
2282|936|
106|184|
689|132|
2092|224|
1235|874|
1863|80|
289|138|
2927|468|
3519|42|
3918|182|
1428|773|
1686|327|
2723|400|
3658|894|
1240|313|
1638|950|
3827|220|
2777|143|
2527|231|
184|138|
2086|65|
3288|800|
1032|743|
3705|438|
1840|676|
1713|613|
2686|461|
3010|655|
965|991|
2214|694|
2296|164|
3940|521|
3299|1018|
153|905|
3363|314|
1953|343|
2842|960|
3354|724|
3808|544|
2310|833|
781|443|
4034|790|
758|24|
3548|55|
474|259|
3833|426|
3932|25|
3975|962|
3692|487|
164|865|
1298|21|
11|105|
3784|98|
1481|189|
1234|640|
3497|431|
3254|1011|
1163|445|
774|830|
1387|725|
3011|504|
2802|743|
949|781|
1580|255|
803|116|
1814|347|
2472|232|
1306|317|
2768|326|
3036|227|
3824|378|
3494|807|
5|848|
3080|65|
3179|432|
1310|240|
1711|285|
2538|278|
1576|715|
3992|123|
3936|702|
1073|1003|
3262|1022|
3906|859|
64|570|
3964|186|
1403|658|
3021|801|
3425|109|
2568|1021|
1244|198|
1828|354|
1866|549|
3075|735|
729|357|
3806|936|
719|10|
1152|156|
3100|21|
458|322|
2501|489|
2673|226|
2616|18|
2092|582|
3544|874|
1150|625|
4031|841|
3146|506|
3096|710|
743|530|
3062|804|
1019|295|
3370|873|
299|828|
31|197|
3834|975|
3793|823|
1911|323|
2197|533|
1446|415|
669|571|
1479|961|
259|117|
2644|880|
2155|535|
1326|110|
2638|554|
1215|794|
3681|304|
3880|737|
2552|17|
2045|416|
3106|220|
1802|224|
1293|120|
3338|270|
1268|952|
59|299|
1476|382|
1679|289|
2935|861|
1674|504|
26|112|
861|378|
1346|861|
1344|114|
942|263|
1601|697|
3705|247|
3849|411|
3338|607|
3714|1005|
1621|403|
1105|393|
2511|536|
662|194|
769|117|
2304|966|
2186|198|
3068|905|
798|502|
1457|579|
429|303|
2147|380|
1657|170|
1986|375|
10|86|
3259|617|
896|633|
1928|21|
53|930|
1702|225|
300|358|
1864|37|
3546|1024|
2801|248|
552|872|
2075|145|
1873|219|
1294|508|
2977|603|
733|201|
2393|416|
1471|291|
2453|819|
2344|142|
691|789|
655|211|
3644|249|
742|781|
1155|337|
1939|273|
1810|983|
1265|952|
1443|980|
10|404|
77|227|
1310|96|
908|804|
230|302|
3076|384|
3556|587|
1084|457|
379|639|
1466|229|
2882|307|
787|48|
3603|826|
472|190|
795|498|
107|645|
2792|206|
1727|755|
1970|786|
1717|420|
3233|960|
613|290|
941|139|
1767|328|
3509|753|
1236|776|
3568|286|
2805|384|
1132|1017|
3682|150|
307|381|
1976|406|
1159|903|
326|120|
3580|256|
148|109|
141|242|
315|571|
3343|491|
1136|594|
3564|234|
523|795|
2746|607|
452|102|
3079|646|
974|258|
1723|416|
1522|85|
1342|350|
1838|942|
140|203|
3980|510|
2087|8|
3392|749|
245|969|
2507|164|
2947|386|
2829|289|
1760|305|
4090|944|
2591|269|
1811|508|
1302|752|
482|500|
2595|416|
3941|542|
401|250|
3966|999|
1148|505|
3809|625|
1577|735|
710|15|
3662|860|
3751|924|
3096|542|
2274|273|
1402|536|
2199|699|
3361|213|
460|307|
1184|869|
3639|130|
1286|722|
1069|801|
588|519|
541|488|
3216|147|
1117|578|
400|403|
1107|968|
3371|337|
80|771|
754|19|
3906|98|
1775|311|
148|834|
1358|362|
3407|498|
3580|559|
1539|196|
1079|1005|
1794|529|
2843|584|
2402|316|
3941|71|
991|313|
1414|760|
3718|361|
2857|379|
1340|208|
3766|209|
2520|908|
2262|792|
2063|12|
1301|736|
2990|540|
3245|230|
3747|15|
2022|677|
952|664|
3565|276|
3737|484|
380|1014|
704|267|
3885|862|
1815|1019|
18|1003|
1693|30|
3875|589|
1467|420|
3589|906|
879|189|
1671|90|
2083|358|
57|681|
44|406|
857|432|
1148|340|
3215|908|
2191|684|
1811|657|
629|584|
1572|999|
3926|479|
2476|19|
3914|860|
575|513|
3018|765|
2761|565|
298|778|
1757|194|
1821|921|
257|866|
2414|874|
2740|258|
3740|154|
183|317|
598|922|
955|79|
85|376|
3077|379|
655|68|
2481|347|
3643|141|
3509|1006|
2757|289|
1877|689|
3936|195|
2983|575|
3350|453|
3534|351|
2177|161|
1423|667|
3945|687|
29|760|
621|720|
3182|892|
2491|836|
689|634|
2453|132|
425|84|
2046|302|
1843|676|
735|977|
862|464|
2954|233|
3650|659|
944|325|
1444|528|
3615|848|
3597|557|
633|491|
3392|249|
199|954|
3265|269|
560|205|
62|87|
1605|754|
1798|922|
294|864|
2962|8|
1649|42|
580|535|
3924|1010|
3677|205|
1305|383|
1100|953|
2029|943|
3114|508|
3364|142|
3550|45|
2015|218|
3293|24|
1939|632|
1985|519|
3777|28|
707|488|
1679|1019|
80|558|
920|609|
2515|475|
1527|319|
1710|719|
3647|585|
3432|417|
2980|168|
3338|837|
2258|665|
671|303|
3636|181|
4076|289|
1721|344|
20|73|
142|531|
2162|476|
3704|812|
1298|429|
1873|639|
483|471|
298|262|
2605|853|
2598|356|
2428|38|
1495|589|
1957|207|
314|657|
935|148|
3853|62|
1439|924|
4052|766|
3171|142|
1344|532|
3288|685|
1383|139|
3147|412|
2966|601|
1270|995|
3160|338|
416|804|
2626|59|
3525|254|
370|451|
79|216|
604|243|
3620|100|
381|403|
1834|284|
803|8|
3556|140|
3539|500|
3691|917|
1233|362|
510|660|
3364|212|
3916|127|
3715|385|
1703|421|
117|442|
1449|416|
2962|544|
3483|466|
2972|128|
1589|449|
2598|99|
355|416|
1919|395|
805|381|
800|248|
273|987|
2719|371|
2174|518|
2383|665|
3022|692|
1160|90|
2162|220|
356|909|
2391|989|
2865|905|
1627|295|
1362|544|
1307|76|
141|886|
897|784|
1536|478|
3703|792|
3805|827|
3211|683|
910|657|
733|466|
649|1005|
63|433|
680|433|
3596|509|
1928|233|
2619|293|
655|306|
1303|755|
657|107|
2815|550|
821|190|
991|980|
157|286|
2678|940|
971|15|
1348|963|
134|175|
938|209|
3537|919|
3443|800|
1620|429|
3459|144|
97|485|
2920|293|
4034|117|
1384|385|
1022|756|
1247|759|
1881|60|
1635|928|
513|83|
1240|999|
246|915|
853|668|
2581|162|
1688|984|
2031|918|
993|864|
2407|138|
720|707|
435|639|
2123|315|
265|638|
2203|496|
2260|697|
2876|883|
1549|99|
1568|470|
2450|888|
170|226|
3052|993|
762|856|
2141|345|
2923|560|
1041|16|
1096|442|
1285|758|
954|383|
211|545|
2707|636|
1430|364|
2669|240|
766|625|
1203|930|
585|845|
2259|184|
1174|758|
790|753|
3220|853|
680|297|
3443|805|
3480|1024|
2501|979|
3020|187|
1026|232|
3283|558|
844|454|
638|109|
3855|466|
2862|409|
2096|139|
3329|90|
1076|461|
3237|407|
568|87|
3332|271|
1454|425|
3942|836|
2124|339|
3823|327|
2905|825|
3211|634|
2063|681|
714|917|
3697|47|
2138|177|
2131|855|
2978|749|
2394|294|
2582|525|
2354|896|
35|685|
2023|1024|
3852|227|
149|227|
3911|955|
1847|386|
3001|633|
2773|359|
1176|153|
2220|352|
3608|953|
1828|701|
2612|498|
4092|789|
2563|65|
3854|818|
3270|742|
1649|491|
1357|883|
1985|11|
2821|572|
358|588|
3337|722|
3605|226|
1156|618|
603|529|
2262|622|
2284|447|
631|872|
1593|242|
3795|816|
2896|325|
2910|259|
768|67|
2016|734|
451|59|
2702|443|
2961|995|
2979|906|
1073|837|
2521|295|
1486|293|
3855|263|
2301|967|
2434|1017|
976|408|
549|645|
1629|796|
417|399|
1766|580|
2595|400|
685|320|
2688|670|
3518|876|
3183|441|
407|963|
252|736|
1067|516|
3416|237|
3195|68|
2873|657|
1226|467|
3275|808|
1483|16|
3646|192|
2103|259|
1696|819|
2946|239|
3552|1002|
1142|1009|
3216|178|
871|418|
1005|524|
1676|258|
2142|337|
3292|729|
3311|656|
1222|864|
2676|944|
858|780|
3524|575|
771|174|
1705|26|
2078|982|
1206|687|
4068|783|
3485|720|
1587|285|
973|975|
766|276|
3527|916|
1723|476|
1735|406|
942|517|
3747|561|
1047|848|
2654|126|
1478|848|
2575|986|
321|349|
3481|882|
3056|624|
1597|397|
2006|782|
50|445|
3831|839|
2881|720|
3324|593|
3804|171|
85|538|
4083|209|
3351|849|
2130|727|
1322|172|
3231|667|
2454|146|
295|104|
1028|1002|
607|668|
3753|588|
1891|507|
3379|859|
86|33|
2575|241|
903|83|
1756|291|
400|295|
1566|1024|
3010|508|
27|777|
3541|838|
3152|73|
3560|725|
2525|777|
4084|625|
1368|344|
1869|836|
1818|318|
3076|150|
61|541|
3708|160|
542|888|
2670|673|
195|867|
2156|291|
3338|423|
634|917|
2358|137|
3223|458|
1529|776|
3503|966|
1328|129|
276|718|
1781|248|
4077|638|
3716|471|
3429|567|
1211|450|
1460|786|
3288|227|
2304|575|
96|327|
3573|899|
366|240|
358|832|
3665|1020|
3101|756|
3438|15|
686|620|
3036|757|
2857|464|
7|648|
1442|261|
1738|659|
2096|202|
2896|3|
1612|475|
2213|72|
3455|403|
1352|879|
2141|603|
2192|744|
976|918|
1182|454|
3867|704|
2424|233|
1044|846|
2098|989|
249|33|
2502|226|
2885|400|
743|570|
1738|925|
782|126|
2203|357|
1460|986|
1700|633|
1639|251|
3013|102|
3637|187|
283|489|
3391|686|
2169|29|
556|670|
939|199|
211|825|
2478|39|
1666|218|
621|387|
3933|643|
1763|512|
964|452|
740|1022|
1243|800|
1436|790|
1525|834|
1856|381|
3576|511|
1889|884|
2267|921|
3417|144|
1196|318|
1351|280|
3804|326|
3439|201|
306|294|
1308|388|
2549|829|
1227|891|
96|224|
3871|985|
2732|1024|
3820|661|
190|835|
561|106|
2996|948|
2104|139|
1810|895|
1203|236|
445|764|
410|713|
3451|133|
2692|452|
2127|868|
2238|531|
650|855|
1743|565|
2838|985|
1193|480|
2662|211|
1432|904|
2621|95|
199|756|
3474|74|
2035|331|
885|113|
2676|984|
1727|208|
3403|134|
323|201|
3014|843|
396|66|
1716|669|
2081|402|
3423|775|
161|471|
2765|226|
321|436|
450|28|
3357|201|
3917|601|
2506|283|
2235|369|
1514|114|
1853|238|
1132|335|
1693|653|
840|46|
213|750|
104|944|
206|365|
858|437|
780|628|
227|625|
3227|941|
715|114|
3996|342|
2437|87|
527|199|
3898|27|
1040|627|
1844|127|
2962|828|
3892|406|
1295|495|
1484|417|
573|223|
3302|548|
2795|418|
3368|788|
2797|991|
2647|143|
2126|442|
706|172|
2325|910|
1026|567|
3294|286|
1852|167|
719|387|
68|1005|
62|856|
2202|218|
644|521|
3852|889|
304|312|
2643|792|
1328|461|
1723|788|
2599|186|
1500|371|
3312|782|
594|957|
2250|196|
1352|635|
234|511|
27|512|
2731|403|
3810|856|
3631|898|
2806|578|
1251|114|
2828|748|
1309|157|
1140|437|
1262|273|
2345|775|
2996|497|
2032|800|
2987|636|
89|545|
1785|462|
3936|35|
2990|254|
2835|69|
3949|122|
631|442|
3|536|
2050|560|
3714|542|
23|813|
2814|691|
1277|828|
3465|302|
2128|344|
762|535|
917|33|
223|860|
3584|82|
3055|357|
608|534|
3785|542|
4055|812|
2141|1020|
951|763|
2774|178|
183|744|
2503|184|
1788|3|
646|769|
1893|722|
2918|398|
1278|821|
3746|818|
3423|997|
3230|395|
3224|811|
1327|763|
440|766|
120|308|
1932|58|
1607|431|
1830|490|
3690|939|
3972|240|
3340|815|
185|128|
3771|743|
3774|939|
3670|74|
1800|12|
1089|754|
3256|262|
1006|9|
3070|10|
3090|433|
874|85|
3870|289|
2148|67|
2322|0|
3766|854|
3091|792|
1968|988|
4031|503|
3491|783|
2258|387|
2599|417|
2574|48|
2627|899|
4065|5|
1371|567|
4061|33|
1259|102|
1235|442|
978|499|
2761|609|
1624|850|
391|80|
2985|13|
3823|634|
3036|992|
2417|94|
1780|772|
3148|6|
2844|217|
3493|415|
178|604|
2605|854|
2526|256|
1393|4|
920|583|
2846|970|
1391|517|
3198|65|
3266|705|
3901|1|
3824|539|
3793|621|
3522|986|
2568|76|
160|933|
2154|501|
3847|531|
3572|757|
397|536|
3258|205|
26|691|
2719|30|
3161|547|
854|843|
109|478|
43|586|
3482|909|
188|647|
3199|865|
2507|534|
902|229|
3554|391|
2176|463|
815|383|
1397|512|
745|859|
2426|427|
676|982|
3801|226|
1722|546|
3228|768|
3334|582|
3173|187|
1516|692|
1991|687|
963|768|
3276|9|
3906|548|
3483|182|
2787|662|
1314|206|
2615|415|
2089|884|
1878|19|
2926|61|
827|474|
3774|222|
1255|52|
2810|715|
3844|810|
577|200|
187|212|
1158|460|
3336|939|
195|283|
2223|433|
2517|989|
3032|73|
2696|681|
203|334|
923|745|
660|522|
3695|78|
2217|955|
1476|97|
1537|450|
348|215|
206|79|
3004|867|
1798|207|
2811|948|
9|453|
1797|878|
3150|353|
2057|54|
1661|355|
3125|506|
372|53|
2760|204|
2220|948|
2916|479|
598|1001|
3195|191|
3740|781|
2931|630|
3276|40|
3861|893|
718|524|
535|796|
3102|768|
1451|251|
730|358|
438|323|
